frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0434.png,0.1632595807313919,0.28076258301734924,0.11750300228595734
frame_0435.png,0.1632595807313919,0.2457176297903061,0.08245804905891418
frame_0436.png,0.1632595807313919,0.22280611097812653,0.05954653024673462
frame_0437.png,0.16453349590301514,0.2563250660896301,0.09179157018661499
frame_0438.png,0.1654137820005417,0.2726220190525055,0.1072082370519638
frame_0439.png,0.1654137820005417,0.22104835510253906,0.055634573101997375
frame_0440.png,0.1655736267566681,0.2957878112792969,0.13021418452262878
frame_0441.png,0.1671321988105774,0.2815520465373993,0.1144198477268219
frame_0442.png,0.1671321988105774,0.23237687349319458,0.06524467468261719
frame_0443.png,0.1671321988105774,0.25906556844711304,0.09193336963653564
frame_0444.png,0.1681784689426422,0.2503435015678406,0.08216503262519836
frame_0445.png,0.16889743506908417,0.26001259684562683,0.09111516177654266
frame_0446.png,0.16889743506908417,0.2599933445453644,0.09109590947628021
frame_0447.png,0.1690436750650406,0.26401010155677795,0.09496642649173737
frame_0448.png,0.17046953737735748,0.2769092917442322,0.1064397543668747
frame_0449.png,0.17046953737735748,0.2609339952468872,0.09046445786952972
frame_0450.png,0.17046953737735748,0.2997579872608185,0.129288449883461
frame_0451.png,0.17152228951454163,0.2491130828857422,0.07759079337120056
frame_0452.png,0.17223979532718658,0.31064656376838684,0.13840676844120026
frame_0453.png,0.17223979532718658,0.27623599767684937,0.10399620234966278
frame_0454.png,0.17243510484695435,0.2726852297782898,0.10025012493133545
frame_0455.png,0.17427371442317963,0.2595885694026947,0.08531485497951508
frame_0456.png,0.17427371442317963,0.2853136658668518,0.11103995144367218
frame_0457.png,0.17427371442317963,0.26841750741004944,0.09414379298686981
frame_0458.png,0.175303116440773,0.30210575461387634,0.12680263817310333
frame_0459.png,0.17600081861019135,0.2628532946109772,0.08685247600078583
frame_0460.png,0.17600081861019135,0.20476771891117096,0.028766900300979614
frame_0461.png,0.17620638012886047,0.23561494052410126,0.059408560395240784
frame_0462.png,0.17813435196876526,0.2645037770271301,0.08636942505836487
frame_0463.png,0.17813435196876526,0.23876744508743286,0.0606330931186676
frame_0464.png,0.17813435196876526,0.26727747917175293,0.08914312720298767
frame_0465.png,0.17934803664684296,0.27564167976379395,0.09629364311695099
frame_0466.png,0.1801639050245285,0.2542712390422821,0.0741073340177536
frame_0467.png,0.1801639050245285,0.2805071175098419,0.10034321248531342
frame_0468.png,0.18034802377223969,0.2624765634536743,0.08212853968143463
frame_0469.png,0.1820172667503357,0.27701982855796814,0.09500256180763245
frame_0470.png,0.1820172667503357,0.27260348200798035,0.09058621525764465
frame_0471.png,0.1820172667503357,0.2570854723453522,0.07506820559501648
frame_0472.png,0.183028444647789,0.25409823656082153,0.07106979191303253
frame_0473.png,0.18370819091796875,0.233674556016922,0.04996636509895325
frame_0474.png,0.18370819091796875,0.2540919780731201,0.07038378715515137
frame_0475.png,0.18386395275592804,0.2615249752998352,0.07766102254390717
frame_0476.png,0.18527106940746307,0.26917898654937744,0.08390791714191437
frame_0477.png,0.18527106940746307,0.25207895040512085,0.06680788099765778
frame_0478.png,0.18527106940746307,0.27004414796829224,0.08477307856082916
frame_0479.png,0.1861642450094223,0.28689447045326233,0.10073022544384003
frame_0480.png,0.1867564171552658,0.2751544415950775,0.0883980244398117
frame_0481.png,0.1867564171552658,0.2926522195339203,0.10589580237865448
frame_0482.png,0.18697765469551086,0.20849677920341492,0.021519124507904053
frame_0483.png,0.1889762133359909,0.29310739040374756,0.10413117706775665
frame_0484.png,0.1889762133359909,0.28941991925239563,0.10044370591640472
frame_0485.png,0.1889762133359909,0.20196698606014252,0.012990772724151611
frame_0486.png,0.19004306197166443,0.269277960062027,0.07923489809036255
frame_0487.png,0.1907503604888916,0.2612552046775818,0.07050484418869019
frame_0488.png,0.1907503604888916,0.23263919353485107,0.04188883304595947
frame_0489.png,0.1909302920103073,0.25805139541625977,0.06712110340595245
frame_0490.png,0.1924973875284195,0.23030921816825867,0.03781183063983917
frame_0491.png,0.1924973875284195,0.29679301381111145,0.10429562628269196
frame_0492.png,0.1924973875284195,0.2796403765678406,0.08714298903942108
frame_0493.png,0.19345304369926453,0.2983517348766327,0.10489869117736816
frame_0494.png,0.19408316910266876,0.23425808548927307,0.04017491638660431
frame_0495.png,0.19408316910266876,0.27215367555618286,0.0780705064535141
frame_0496.png,0.1942848116159439,0.2813269793987274,0.08704216778278351
frame_0497.png,0.19604116678237915,0.28707295656204224,0.09103178977966309
frame_0498.png,0.19604116678237915,0.3160768449306488,0.12003567814826965
frame_0499.png,0.19604116678237915,0.27446261048316956,0.0784214437007904
frame_0500.png,0.1968584954738617,0.2776137590408325,0.08075526356697083
frame_0501.png,0.19739291071891785,0.28507164120674133,0.08767873048782349
frame_0502.png,0.19739291071891785,0.2911863327026367,0.09379342198371887
frame_0503.png,0.19756504893302917,0.28920847177505493,0.09164342284202576
frame_0504.png,0.19901210069656372,0.2982078790664673,0.09919577836990356
frame_0505.png,0.19901210069656372,0.25366899371147156,0.05465689301490784
frame_0506.png,0.19901210069656372,0.2823982834815979,0.08338618278503418
frame_0507.png,0.20010584592819214,0.26358452439308167,0.06347867846488953
frame_0508.png,0.2008170783519745,0.27547940611839294,0.07466232776641846
frame_0509.png,0.2008170783519745,0.28218960762023926,0.08137252926826477
frame_0510.png,0.20096881687641144,0.2704713046550751,0.06950248777866364
frame_0511.png,0.2022443264722824,0.24910680949687958,0.04686248302459717
frame_0512.png,0.2022443264722824,0.2859676778316498,0.08372335135936737
frame_0513.png,0.2022443264722824,0.2576274871826172,0.05538316071033478
frame_0514.png,0.2031008005142212,0.25704967975616455,0.05394887924194336
frame_0515.png,0.20365308225154877,0.3262269198894501,0.1225738376379013
frame_0516.png,0.20365308225154877,0.24042196571826935,0.03676888346672058
frame_0517.png,0.20385026931762695,0.26855605840682983,0.06470578908920288
frame_0518.png,0.20545771718025208,0.30032649636268616,0.09486877918243408
frame_0519.png,0.20545771718025208,0.2635384202003479,0.058080703020095825
frame_0520.png,0.20545771718025208,0.2233533263206482,0.017895609140396118
frame_0521.png,0.20639824867248535,0.2950853109359741,0.08868706226348877
frame_0522.png,0.20700471103191376,0.2594396770000458,0.05243496596813202
frame_0523.png,0.20700471103191376,0.2695773243904114,0.06257261335849762
frame_0524.png,0.20719300210475922,0.31211093068122864,0.10491792857646942
frame_0525.png,0.20872215926647186,0.25944632291793823,0.05072416365146637
frame_0526.png,0.20872215926647186,0.2944715619087219,0.08574940264225006
frame_0527.png,0.20872215926647186,0.27115103602409363,0.062428876757621765
frame_0528.png,0.2097512185573578,0.2735246419906616,0.06377342343330383
frame_0529.png,0.21040558815002441,0.2416667938232422,0.03126120567321777
frame_0530.png,0.21040558815002441,0.29610779881477356,0.08570221066474915
frame_0531.png,0.21056273579597473,0.27034157514572144,0.059778839349746704
frame_0532.png,0.2118389755487442,0.25583064556121826,0.04399167001247406
frame_0533.png,0.2118389755487442,0.2821696400642395,0.0703306645154953
frame_0534.png,0.2118389755487442,0.2683604955673218,0.056521520018577576
frame_0535.png,0.21256758272647858,0.2825462222099304,0.06997863948345184
frame_0536.png,0.2130308747291565,0.26378631591796875,0.050755441188812256
frame_0537.png,0.2130308747291565,0.28367796540260315,0.07064709067344666
frame_0538.png,0.21317921578884125,0.23394665122032166,0.020767435431480408
frame_0539.png,0.2143440842628479,0.33079278469085693,0.11644870042800903
frame_0540.png,0.2143440842628479,0.28960734605789185,0.07526326179504395
frame_0541.png,0.2143440842628479,0.288332462310791,0.07398837804794312
frame_0542.png,0.21529336273670197,0.29520660638809204,0.07991324365139008
frame_0543.png,0.2158885896205902,0.2725386619567871,0.0566500723361969
frame_0544.png,0.2158885896205902,0.27641385793685913,0.06052526831626892
frame_0545.png,0.21603362262248993,0.30636927485466003,0.0903356522321701
frame_0546.png,0.2171725332736969,0.2886212170124054,0.0714486837387085
frame_0547.png,0.2171725332736969,0.2847960293292999,0.06762349605560303
frame_0548.png,0.2171725332736969,0.4055890142917633,0.1884164810180664
frame_0549.png,0.21826638281345367,0.273210734128952,0.05494435131549835
frame_0550.png,0.2189522534608841,0.27955424785614014,0.06060199439525604
frame_0551.png,0.2189522534608841,0.25319206714630127,0.034239813685417175
frame_0552.png,0.2190999835729599,0.26594382524490356,0.046843841671943665
frame_0553.png,0.22022275626659393,0.27435338497161865,0.05413062870502472
frame_0554.png,0.22022275626659393,0.2471228837966919,0.02690012753009796
frame_0555.png,0.22022275626659393,0.30091384053230286,0.08069108426570892
frame_0556.png,0.22114169597625732,0.2773269712924957,0.0561852753162384
frame_0557.png,0.2217147797346115,0.31805893778800964,0.09634415805339813
frame_0558.png,0.2217147797346115,0.31020984053611755,0.08849506080150604
frame_0559.png,0.22187530994415283,0.27020153403282166,0.04832622408866882
frame_0560.png,0.2230953425168991,0.2863505482673645,0.0632552057504654
frame_0561.png,0.2230953425168991,0.2697306275367737,0.04663528501987457
frame_0562.png,0.2230953425168991,0.28458598256111145,0.06149064004421234
frame_0563.png,0.22425177693367004,0.2758519947528839,0.05160021781921387
frame_0564.png,0.22496676445007324,0.23286640644073486,0.007899641990661621
frame_0565.png,0.22496676445007324,0.25029459595680237,0.025327831506729126
frame_0566.png,0.22517280280590057,0.25025591254234314,0.025083109736442566
frame_0567.png,0.22669512033462524,0.29366645216941833,0.06697133183479309
frame_0568.png,0.22669512033462524,0.30149054527282715,0.0747954249382019
frame_0569.png,0.22669512033462524,0.27699682116508484,0.050301700830459595
frame_0570.png,0.22735777497291565,0.2897469699382782,0.06238919496536255
frame_0571.png,0.2277674823999405,0.2871522307395935,0.059384748339653015
frame_0572.png,0.2277674823999405,0.2797831594944,0.052015677094459534
frame_0573.png,0.22790378332138062,0.27415719628334045,0.04625341296195984
frame_0574.png,0.2289070188999176,0.29962271451950073,0.07071569561958313
frame_0575.png,0.2289070188999176,0.2565145194530487,0.027607500553131104
frame_0576.png,0.2289070188999176,0.25641965866088867,0.02751263976097107
frame_0577.png,0.229594886302948,0.24789859354496002,0.018303707242012024
frame_0578.png,0.23001423478126526,0.2943839728832245,0.06436973810195923
frame_0579.png,0.23001423478126526,0.29672232270240784,0.06670808792114258
frame_0580.png,0.23011669516563416,0.243173748254776,0.013057053089141846
frame_0581.png,0.23087091743946075,0.2512587010860443,0.020387783646583557
frame_0582.png,0.23087091743946075,0.3059360384941101,0.07506512105464935
frame_0583.png,0.23087091743946075,0.3044350743293762,0.07356415688991547
frame_0584.png,0.23178422451019287,0.26637911796569824,0.03459489345550537
frame_0585.png,0.232341006398201,0.28429195284843445,0.05195094645023346
frame_0586.png,0.232341006398201,0.2674718499183655,0.03513084352016449
frame_0587.png,0.23252366483211517,0.27507007122039795,0.042546406388282776
frame_0588.png,0.23382703959941864,0.2480655014514923,0.01423846185207367
frame_0589.png,0.23382703959941864,0.30928367376327515,0.0754566341638565
frame_0590.png,0.23382703959941864,0.29320672154426575,0.05937968194484711
frame_0591.png,0.2345808893442154,0.2995862662792206,0.06500537693500519
frame_0592.png,0.23503398895263672,0.2660297453403473,0.03099575638771057
frame_0593.png,0.23503398895263672,0.30418094992637634,0.06914696097373962
frame_0594.png,0.23522460460662842,0.2962397038936615,0.06101509928703308
frame_0595.png,0.2365846484899521,0.31776338815689087,0.08117873966693878
frame_0596.png,0.2365846484899521,0.3055964410305023,0.06901179254055023
frame_0597.png,0.2365846484899521,0.2829941213130951,0.046409472823143005
frame_0598.png,0.23753337562084198,0.25200995802879333,0.014476582407951355
frame_0599.png,0.23810361325740814,0.29615288972854614,0.058049276471138
frame_0600.png,0.23810361325740814,0.2862946689128876,0.04819105565547943
frame_0601.png,0.23826821148395538,0.28395020961761475,0.04568199813365936
frame_0602.png,0.23940737545490265,0.3146050274372101,0.07519765198230743
frame_0603.png,0.23940737545490265,0.2746522128582001,0.035244837403297424
frame_0604.png,0.23940737545490265,0.2863612473011017,0.046953871846199036
frame_0605.png,0.24022090435028076,0.33634471893310547,0.09612381458282471
frame_0606.png,0.24070729315280914,0.2583391070365906,0.017631813883781433
frame_0607.png,0.24070729315280914,0.3027088940143585,0.06200160086154938
frame_0608.png,0.24089349806308746,0.27678945660591125,0.03589595854282379
frame_0609.png,0.2421821802854538,0.27554383873939514,0.033361658453941345
frame_0610.png,0.2421821802854538,0.2968223989009857,0.05464021861553192
frame_0611.png,0.2421821802854538,0.2669438421726227,0.024761661887168884
frame_0612.png,0.24279169738292694,0.2764313220977783,0.03363962471485138
frame_0613.png,0.24315288662910461,0.24452385306358337,0.0013709664344787598
frame_0614.png,0.24315288662910461,0.2932242155075073,0.05007132887840271
frame_0615.png,0.24330253899097443,0.3003923296928406,0.05708979070186615
frame_0616.png,0.24431172013282776,0.2987452447414398,0.05443352460861206
frame_0617.png,0.24431172013282776,0.2761686146259308,0.03185689449310303
frame_0618.png,0.24431172013282776,0.30782464146614075,0.06351292133331299
frame_0619.png,0.24530580639839172,0.31427574157714844,0.06896993517875671
frame_0620.png,0.2458948791027069,0.2942756414413452,0.048380762338638306
frame_0621.png,0.2458948791027069,0.2562139928340912,0.010319113731384277
frame_0622.png,0.2461020052433014,0.3281543254852295,0.0820523202419281
frame_0623.png,0.2474934607744217,0.2995966076850891,0.05210314691066742
frame_0624.png,0.2474934607744217,0.26848307251930237,0.020989611744880676
frame_0625.png,0.2474934607744217,0.27116820216178894,0.02367474138736725
frame_0626.png,0.24799048900604248,0.2792707681655884,0.0312802791595459
frame_0627.png,0.248280867934227,0.2921614944934845,0.04388062655925751
frame_0628.png,0.248280867934227,0.2774413824081421,0.0291605144739151
frame_0629.png,0.24843506515026093,0.30535420775413513,0.05691914260387421
frame_0630.png,0.2494450956583023,0.2908312678337097,0.04138617217540741
frame_0631.png,0.2494450956583023,0.2834815979003906,0.03403650224208832
frame_0632.png,0.2494450956583023,0.2973679304122925,0.04792283475399017
frame_0633.png,0.2502242922782898,0.29900479316711426,0.04878050088882446
frame_0634.png,0.25067952275276184,0.30962011218070984,0.058940589427948
frame_0635.png,0.25067952275276184,0.29111912846565247,0.040439605712890625
frame_0636.png,0.2507765591144562,0.2858186364173889,0.03504207730293274
frame_0637.png,0.25140973925590515,0.29552358388900757,0.04411384463310242
frame_0638.png,0.25140973925590515,0.2733135521411896,0.021903812885284424
frame_0639.png,0.25140973925590515,0.2835052013397217,0.03209546208381653
frame_0640.png,0.25213298201560974,0.33300915360450745,0.0808761715888977
frame_0641.png,0.2525494694709778,0.2943246066570282,0.041775137186050415
frame_0642.png,0.2525494694709778,0.3022281527519226,0.049678683280944824
frame_0643.png,0.25269994139671326,0.34300610423088074,0.09030616283416748
frame_0644.png,0.2536817491054535,0.29869648814201355,0.04501473903656006
frame_0645.png,0.2536817491054535,0.31754156947135925,0.06385982036590576
frame_0646.png,0.2536817491054535,0.29005876183509827,0.036377012729644775
frame_0647.png,0.2545228898525238,0.2989150285720825,0.044392138719558716
frame_0648.png,0.2550072968006134,0.27353113889694214,0.018523842096328735
frame_0649.png,0.2550072968006134,0.28662529587745667,0.03161799907684326
frame_0650.png,0.2552224397659302,0.3023737668991089,0.04715132713317871
frame_0651.png,0.25658664107322693,0.295472115278244,0.03888547420501709
frame_0652.png,0.25658664107322693,0.28953787684440613,0.0329512357711792
frame_0653.png,0.25658664107322693,0.28785571455955505,0.031269073486328125
frame_0654.png,0.25724294781684875,0.2827759087085724,0.025532960891723633
frame_0655.png,0.2576189339160919,0.2970302700996399,0.039411336183547974
frame_0656.png,0.2576189339160919,0.2844678461551666,0.026848912239074707
frame_0657.png,0.25777310132980347,0.3295488655567169,0.07177576422691345
frame_0658.png,0.25875064730644226,0.3036282956600189,0.04487764835357666
frame_0659.png,0.25875064730644226,0.22199049592018127,0.036760151386260986
frame_0660.png,0.25875064730644226,0.30563855171203613,0.04688790440559387
frame_0661.png,0.2595253586769104,0.27733948826789856,0.01781412959098816
frame_0662.png,0.2599652111530304,0.30072134733200073,0.04075613617897034
frame_0663.png,0.2599652111530304,0.27359539270401,0.013630181550979614
frame_0664.png,0.26011067628860474,0.28182464838027954,0.021713972091674805
frame_0665.png,0.2610112428665161,0.3028505742549896,0.04183933138847351
frame_0666.png,0.2610112428665161,0.3108362555503845,0.04982501268386841
frame_0667.png,0.2610112428665161,0.30091536045074463,0.039904117584228516
frame_0668.png,0.26172733306884766,0.26020389795303345,0.001523435115814209
frame_0669.png,0.26213178038597107,0.29263389110565186,0.030502110719680786
frame_0670.png,0.26213178038597107,0.3138118088245392,0.051680028438568115
frame_0671.png,0.2623094916343689,0.3013136386871338,0.03900414705276489
frame_0672.png,0.26340529322624207,0.2902581989765167,0.026852905750274658
frame_0673.png,0.26340529322624207,0.29477524757385254,0.031369954347610474
frame_0674.png,0.26340529322624207,0.3387216329574585,0.07531633973121643
frame_0675.png,0.2639225423336029,0.29763078689575195,0.03370824456214905
frame_0676.png,0.2642119824886322,0.29712754487991333,0.03291556239128113
frame_0677.png,0.2642119824886322,0.29654955863952637,0.032337576150894165
frame_0678.png,0.2643575668334961,0.28353846073150635,0.019180893898010254
frame_0679.png,0.2652343809604645,0.2940030097961426,0.0287686288356781
frame_0680.png,0.2652343809604645,0.3121318519115448,0.04689747095108032
frame_0681.png,0.2652343809604645,0.2760542631149292,0.010819882154464722
frame_0682.png,0.2659296989440918,0.24940842390060425,0.01652127504348755
frame_0683.png,0.26631879806518555,0.25402456521987915,0.012294232845306396
frame_0684.png,0.26631879806518555,0.30301013588905334,0.0366913378238678
frame_0685.png,0.2664346992969513,0.28974807262420654,0.02331337332725525
frame_0686.png,0.2671301066875458,0.28022894263267517,0.013098835945129395
frame_0687.png,0.2671301066875458,0.32641756534576416,0.059287458658218384
frame_0688.png,0.2671301066875458,0.3049495220184326,0.03781941533088684
frame_0689.png,0.2673839032649994,0.29892802238464355,0.031544119119644165
frame_0690.png,0.267523854970932,0.2850107252597809,0.017486870288848877
frame_0691.png,0.267523854970932,0.3210308849811554,0.05350703001022339
frame_0692.png,0.2676820755004883,0.31437671184539795,0.04669463634490967
frame_0693.png,0.2686312794685364,0.31102830171585083,0.04239702224731445
frame_0694.png,0.2686312794685364,0.38538992404937744,0.11675864458084106
frame_0695.png,0.2686312794685364,0.31813108921051025,0.04949980974197388
frame_0696.png,0.2694265842437744,0.31767645478248596,0.04824987053871155
frame_0697.png,0.2698652148246765,0.28785020112991333,0.017984986305236816
frame_0698.png,0.2698652148246765,0.3151211440563202,0.04525592923164368
frame_0699.png,0.2700375020503998,0.28093621134757996,0.010898709297180176
frame_0700.png,0.2710437476634979,0.29916003346443176,0.028116285800933838
frame_0701.png,0.2710437476634979,0.30685746669769287,0.035813719034194946
frame_0702.png,0.2710437476634979,0.29635339975357056,0.025309652090072632
frame_0703.png,0.27168938517570496,0.3013307750225067,0.029641389846801758
frame_0704.png,0.2720436453819275,0.32074299454689026,0.04869934916496277
frame_0705.png,0.2720436453819275,0.31874892115592957,0.046705275774002075
frame_0706.png,0.27219158411026,0.32025793194770813,0.04806634783744812
frame_0707.png,0.27305570244789124,0.31241652369499207,0.03936082124710083
frame_0708.png,0.27305570244789124,0.29097872972488403,0.017923027276992798
frame_0709.png,0.27305570244789124,0.3027890622615814,0.029733359813690186
frame_0710.png,0.2738323509693146,0.3661825358867645,0.09235018491744995
frame_0711.png,0.27425453066825867,0.31379956007003784,0.039545029401779175
frame_0712.png,0.27425453066825867,0.31370261311531067,0.039448082447052
frame_0713.png,0.27439573407173157,0.2978106439113617,0.023414909839630127
frame_0714.png,0.2751989960670471,0.2935711741447449,0.018372178077697754
frame_0715.png,0.2751989960670471,0.305282324552536,0.03008332848548889
frame_0716.png,0.2751989960670471,0.28931260108947754,0.01411360502243042
frame_0717.png,0.2758532762527466,0.28679344058036804,0.01094016432762146
frame_0718.png,0.2762071192264557,0.31135815382003784,0.03515103459358215
frame_0719.png,0.2762071192264557,0.3076420724391937,0.03143495321273804
frame_0720.png,0.27635595202445984,0.2734495997428894,0.0029063522815704346
frame_0721.png,0.27720269560813904,0.4593747854232788,0.18217208981513977
frame_0722.png,0.27720269560813904,0.32136139273643494,0.0441586971282959
frame_0723.png,0.27720269560813904,0.33970052003860474,0.0624978244304657
frame_0724.png,0.27778512239456177,0.2823958694934845,0.0046107470989227295
frame_0725.png,0.27809712290763855,0.33030965924263,0.052212536334991455
frame_0726.png,0.27809712290763855,0.2845804691314697,0.006483346223831177
frame_0727.png,0.27824315428733826,0.3094364106655121,0.031193256378173828
frame_0728.png,0.2790558934211731,0.3056950569152832,0.026639163494110107
frame_0729.png,0.2790558934211731,0.3150268495082855,0.03597095608711243
frame_0730.png,0.2790558934211731,0.2832883298397064,0.004232436418533325
frame_0731.png,0.27955520153045654,0.3305673897266388,0.05101218819618225
frame_0732.png,0.2798226773738861,0.3165227472782135,0.03670006990432739
frame_0733.png,0.2798226773738861,0.30993834137916565,0.03011566400527954
frame_0734.png,0.2800450623035431,0.29508382081985474,0.015038758516311646
frame_0735.png,0.28127777576446533,0.2953703701496124,0.014092594385147095
frame_0736.png,0.28127777576446533,0.27847662568092346,0.00280115008354187
frame_0737.png,0.28127777576446533,0.31582531332969666,0.03454753756523132
frame_0738.png,0.28203141689300537,0.34873533248901367,0.0667039155960083
frame_0739.png,0.2824292778968811,0.25486719608306885,0.027562081813812256
frame_0740.png,0.2824292778968811,0.29441121220588684,0.011981934309005737
frame_0741.png,0.28259792923927307,0.314005970954895,0.03140804171562195
frame_0742.png,0.2835327386856079,0.2965877652168274,0.013055026531219482
frame_0743.png,0.2835327386856079,0.29926586151123047,0.01573312282562256
frame_0744.png,0.2835327386856079,0.3164938986301422,0.0329611599445343
frame_0745.png,0.2842489182949066,0.30698466300964355,0.02273574471473694
frame_0746.png,0.2846270203590393,0.26231127977371216,0.02231574058532715
frame_0747.png,0.2846270203590393,0.27495503425598145,0.009671986103057861
frame_0748.png,0.2847384214401245,0.31400027871131897,0.029261857271194458
frame_0749.png,0.28534039855003357,0.30019721388816833,0.014856815338134766
frame_0750.png,0.28534039855003357,0.3361595869064331,0.050819188356399536
frame_0751.png,0.28534039855003357,0.30907028913497925,0.02372989058494568
frame_0752.png,0.2855689823627472,0.27518486976623535,0.01038411259651184
frame_0753.png,0.2856878936290741,0.31337276101112366,0.02768486738204956
frame_0754.png,0.2856878936290741,0.30612102150917053,0.020433127880096436
frame_0755.png,0.28578346967697144,0.31692972779273987,0.031146258115768433
frame_0756.png,0.28629985451698303,0.2739676833152771,0.012332171201705933
frame_0757.png,0.28629985451698303,0.2862502336502075,4.9620866775512695e-05
frame_0758.png,0.28629985451698303,0.3054172992706299,0.01911744475364685
frame_0759.png,0.28694045543670654,0.3120628297328949,0.025122374296188354
frame_0760.png,0.28727370500564575,0.3025583326816559,0.015284627676010132
frame_0761.png,0.28727370500564575,0.31793084740638733,0.030657142400741577
frame_0762.png,0.2874293923377991,0.311293363571167,0.02386397123336792
frame_0763.png,0.2882499098777771,0.32071012258529663,0.03246021270751953
frame_0764.png,0.2882499098777771,0.3181137442588806,0.029863834381103516
frame_0765.png,0.2882499098777771,0.31471434235572815,0.02646443247795105
frame_0766.png,0.2890201807022095,0.2772601246833801,0.011760056018829346
frame_0767.png,0.28941887617111206,0.30565276741981506,0.016233891248703003
frame_0768.png,0.28941887617111206,0.3339204788208008,0.04450160264968872
frame_0769.png,0.2895969748497009,0.32800057530403137,0.038403600454330444
frame_0770.png,0.29053568840026855,0.3029095232486725,0.01237383484840393
frame_0771.png,0.29053568840026855,0.30421125888824463,0.013675570487976074
frame_0772.png,0.29053568840026855,0.31630939245224,0.025773704051971436
frame_0773.png,0.29110053181648254,0.32482486963272095,0.0337243378162384
frame_0774.png,0.291390061378479,0.29801473021507263,0.006624668836593628
frame_0775.png,0.291390061378479,0.311030775308609,0.019640713930130005
frame_0776.png,0.2914830446243286,0.30276092886924744,0.011277884244918823
frame_0777.png,0.291963130235672,0.3433740735054016,0.051410943269729614
frame_0778.png,0.291963130235672,0.29899269342422485,0.0070295631885528564
frame_0779.png,0.291963130235672,0.32994985580444336,0.03798672556877136
frame_0780.png,0.2924385964870453,0.2675158381462097,0.02492275834083557
frame_0781.png,0.2926822900772095,0.27748817205429077,0.015194118022918701
frame_0782.png,0.2926822900772095,0.3612635135650635,0.068581223487854
frame_0783.png,0.2928043007850647,0.3340182900428772,0.0412139892578125
frame_0784.png,0.29343181848526,0.2883952558040619,0.00503656268119812
frame_0785.png,0.29343181848526,0.3163350522518158,0.022903233766555786
frame_0786.png,0.29343181848526,0.3143540024757385,0.020922183990478516
frame_0787.png,0.2940899431705475,0.30462294816970825,0.010533004999160767
frame_0788.png,0.2944222688674927,0.32839035987854004,0.03396809101104736
frame_0789.png,0.2944222688674927,0.3213735520839691,0.02695128321647644
frame_0790.png,0.29465359449386597,0.30559423565864563,0.010940641164779663
frame_0791.png,0.29581937193870544,0.3081314265727997,0.012312054634094238
frame_0792.png,0.29581937193870544,0.31311091780662537,0.017291545867919922
frame_0793.png,0.29581937193870544,0.30187439918518066,0.00605502724647522
frame_0794.png,0.29661741852760315,0.30215558409690857,0.00553816556930542
frame_0795.png,0.29702043533325195,0.3121081590652466,0.015087723731994629
frame_0796.png,0.29702043533325195,0.2855187654495239,0.011501669883728027
frame_0797.png,0.2971775531768799,0.26891449093818665,0.028263062238693237
frame_0798.png,0.29796621203422546,0.3232133090496063,0.02524709701538086
frame_0799.png,0.29796621203422546,0.3155895173549652,0.017623305320739746
frame_0800.png,0.29796621203422546,0.30753567814826965,0.00956946611404419
frame_0801.png,0.29849037528038025,0.3042644262313843,0.005774050951004028
frame_0802.png,0.29875117540359497,0.2822134792804718,0.01653769612312317
frame_0803.png,0.29875117540359497,0.2735946476459503,0.025156527757644653
frame_0804.png,0.2989296615123749,0.30107685923576355,0.002147197723388672
frame_0805.png,0.2998257577419281,0.31400859355926514,0.014182835817337036
frame_0806.png,0.2998257577419281,0.3048911392688751,0.0050653815269470215
frame_0807.png,0.2998257577419281,0.25181329250335693,0.04801246523857117
frame_0808.png,0.3006580173969269,0.3321024477481842,0.031444430351257324
frame_0809.png,0.3010720908641815,0.33076658844947815,0.02969449758529663
frame_0810.png,0.3010720908641815,0.31273049116134644,0.011658400297164917
frame_0811.png,0.3012034595012665,0.3052370846271515,0.00403362512588501
frame_0812.png,0.3018474578857422,0.29524046182632446,0.006606996059417725
frame_0813.png,0.3018474578857422,0.3746805489063263,0.0728330910205841
frame_0814.png,0.3018474578857422,0.2819371223449707,0.019910335540771484
frame_0815.png,0.3016461133956909,0.30361297726631165,0.0019668638706207275
frame_0816.png,0.3015464246273041,0.3002128303050995,0.0013335943222045898
frame_0817.png,0.3015464246273041,0.2806297540664673,0.020916670560836792
frame_0818.png,0.30163687467575073,0.2790026366710663,0.022634238004684448
frame_0819.png,0.30208027362823486,0.328016459941864,0.02593618631362915
frame_0820.png,0.30208027362823486,0.3009575605392456,0.0011227130889892578
frame_0821.png,0.30208027362823486,0.3054180145263672,0.0033377408981323242
frame_0822.png,0.3029828667640686,0.29121169447898865,0.011771172285079956
frame_0823.png,0.30342522263526917,0.29618340730667114,0.0072418153285980225
frame_0824.png,0.30342522263526917,0.3105361759662628,0.007110953330993652
frame_0825.png,0.3036000430583954,0.26298603415489197,0.04061400890350342
frame_0826.png,0.30444061756134033,0.3089132010936737,0.004472583532333374
frame_0827.png,0.30444061756134033,0.3050316274166107,0.0005910098552703857
frame_0828.png,0.30444061756134033,0.32064586877822876,0.016205251216888428
frame_0829.png,0.30535054206848145,0.32633551955223083,0.02098497748374939
frame_0830.png,0.30579647421836853,0.3147956430912018,0.008999168872833252
frame_0831.png,0.30579647421836853,0.28376734256744385,0.022029131650924683
frame_0832.png,0.30587175488471985,0.35369229316711426,0.04782053828239441
