frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0434.png,0.1632595807313919,0.25252535939216614,0.08926577866077423
frame_0435.png,0.1632595807313919,0.3158475458621979,0.15258796513080597
frame_0436.png,0.1632595807313919,0.2906571328639984,0.1273975521326065
frame_0437.png,0.16453349590301514,0.2712722420692444,0.10673874616622925
frame_0438.png,0.1654137820005417,0.2940376102924347,0.128623828291893
frame_0439.png,0.1654137820005417,0.27921390533447266,0.11380012333393097
frame_0440.png,0.1655736267566681,0.31737276911735535,0.15179914236068726
frame_0441.png,0.1671321988105774,0.29122498631477356,0.12409278750419617
frame_0442.png,0.1671321988105774,0.28500989079475403,0.11787769198417664
frame_0443.png,0.1671321988105774,0.2844432592391968,0.11731106042861938
frame_0444.png,0.1681784689426422,0.27830037474632263,0.11012190580368042
frame_0445.png,0.16889743506908417,0.2910783290863037,0.12218089401721954
frame_0446.png,0.16889743506908417,0.29721617698669434,0.12831874191761017
frame_0447.png,0.1690436750650406,0.2961825728416443,0.1271388977766037
frame_0448.png,0.17046953737735748,0.3131144344806671,0.14264489710330963
frame_0449.png,0.17046953737735748,0.2572804391384125,0.08681090176105499
frame_0450.png,0.17046953737735748,0.2950439751148224,0.1245744377374649
frame_0451.png,0.17152228951454163,0.2943743169307709,0.12285202741622925
frame_0452.png,0.17223979532718658,0.2840116024017334,0.11177180707454681
frame_0453.png,0.17223979532718658,0.2800064980983734,0.10776670277118683
frame_0454.png,0.17243510484695435,0.30334219336509705,0.1309070885181427
frame_0455.png,0.17427371442317963,0.2636314630508423,0.08935774862766266
frame_0456.png,0.17427371442317963,0.3024403750896454,0.12816666066646576
frame_0457.png,0.17427371442317963,0.27118369936943054,0.09690998494625092
frame_0458.png,0.175303116440773,0.29285144805908203,0.11754833161830902
frame_0459.png,0.17600081861019135,0.3133777976036072,0.13737697899341583
frame_0460.png,0.17600081861019135,0.2645711898803711,0.08857037127017975
frame_0461.png,0.17620638012886047,0.29473817348480225,0.11853179335594177
frame_0462.png,0.17813435196876526,0.3318749964237213,0.15374064445495605
frame_0463.png,0.17813435196876526,0.22758065164089203,0.04944629967212677
frame_0464.png,0.17813435196876526,0.2911587655544281,0.11302441358566284
frame_0465.png,0.17934803664684296,0.30502015352249146,0.1256721168756485
frame_0466.png,0.1801639050245285,0.2976756989955902,0.1175117939710617
frame_0467.png,0.1801639050245285,0.3010939657688141,0.12093006074428558
frame_0468.png,0.18034802377223969,0.3075770437717438,0.1272290199995041
frame_0469.png,0.1820172667503357,0.3132077753543854,0.13119050860404968
frame_0470.png,0.1820172667503357,0.3218587040901184,0.13984143733978271
frame_0471.png,0.1820172667503357,0.2803298830986023,0.0983126163482666
frame_0472.png,0.183028444647789,0.28236380219459534,0.09933535754680634
frame_0473.png,0.18370819091796875,0.27877137064933777,0.09506317973136902
frame_0474.png,0.18370819091796875,0.2533910572528839,0.06968286633491516
frame_0475.png,0.18386395275592804,0.293999046087265,0.11013509333133698
frame_0476.png,0.18527106940746307,0.2959139347076416,0.11064286530017853
frame_0477.png,0.18527106940746307,0.3045708239078522,0.1192997545003891
frame_0478.png,0.18527106940746307,0.31804418563842773,0.13277311623096466
frame_0479.png,0.1861642450094223,0.3242052495479584,0.13804100453853607
frame_0480.png,0.1867564171552658,0.27813518047332764,0.09137876331806183
frame_0481.png,0.1867564171552658,0.2745357155799866,0.08777929842472076
frame_0482.png,0.18697765469551086,0.27548491954803467,0.0885072648525238
frame_0483.png,0.1889762133359909,0.2538312077522278,0.06485499441623688
frame_0484.png,0.1889762133359909,0.31187352538108826,0.12289731204509735
frame_0485.png,0.1889762133359909,0.25736355781555176,0.06838734447956085
frame_0486.png,0.19004306197166443,0.30981215834617615,0.11976909637451172
frame_0487.png,0.1907503604888916,0.3015157878398895,0.11076542735099792
frame_0488.png,0.1907503604888916,0.2771739065647125,0.08642354607582092
frame_0489.png,0.1909302920103073,0.2843860387802124,0.09345574676990509
frame_0490.png,0.1924973875284195,0.2979133725166321,0.10541598498821259
frame_0491.png,0.1924973875284195,0.3030581474304199,0.11056075990200043
frame_0492.png,0.1924973875284195,0.3336721658706665,0.141174778342247
frame_0493.png,0.19345304369926453,0.33089855313301086,0.13744550943374634
frame_0494.png,0.19408316910266876,0.3099344074726105,0.11585123836994171
frame_0495.png,0.19408316910266876,0.2855035960674286,0.09142042696475983
frame_0496.png,0.1942848116159439,0.288155734539032,0.09387092292308807
frame_0497.png,0.19604116678237915,0.3242209851741791,0.12817981839179993
frame_0498.png,0.19604116678237915,0.2595381438732147,0.06349697709083557
frame_0499.png,0.19604116678237915,0.25786277651786804,0.06182160973548889
frame_0500.png,0.1968584954738617,0.29749807715415955,0.10063958168029785
frame_0501.png,0.19739291071891785,0.3054853081703186,0.10809239745140076
frame_0502.png,0.19739291071891785,0.3047255873680115,0.10733267664909363
frame_0503.png,0.19756504893302917,0.30293795466423035,0.10537290573120117
frame_0504.png,0.19901210069656372,0.26702627539634705,0.06801417469978333
frame_0505.png,0.19901210069656372,0.26326772570610046,0.06425562500953674
frame_0506.png,0.19901210069656372,0.2911824882030487,0.09217038750648499
frame_0507.png,0.20010584592819214,0.3110046684741974,0.11089882254600525
frame_0508.png,0.2008170783519745,0.3026084303855896,0.10179135203361511
frame_0509.png,0.2008170783519745,0.30723679065704346,0.10641971230506897
frame_0510.png,0.20096881687641144,0.32931098341941833,0.1283421665430069
frame_0511.png,0.2022443264722824,0.3295794129371643,0.1273350864648819
frame_0512.png,0.2022443264722824,0.33597588539123535,0.13373155891895294
frame_0513.png,0.2022443264722824,0.27872881293296814,0.07648448646068573
frame_0514.png,0.2031008005142212,0.3023528754711151,0.09925207495689392
frame_0515.png,0.20365308225154877,0.3140189051628113,0.11036582291126251
frame_0516.png,0.20365308225154877,0.29696205258369446,0.09330897033214569
frame_0517.png,0.20385026931762695,0.2855469286441803,0.08169665932655334
frame_0518.png,0.20545771718025208,0.325562059879303,0.1201043426990509
frame_0519.png,0.20545771718025208,0.29721909761428833,0.09176138043403625
frame_0520.png,0.20545771718025208,0.27188658714294434,0.06642886996269226
frame_0521.png,0.20639824867248535,0.32112911343574524,0.11473086476325989
frame_0522.png,0.20700471103191376,0.3022126257419586,0.09520791471004486
frame_0523.png,0.20700471103191376,0.30994337797164917,0.10293866693973541
frame_0524.png,0.20719300210475922,0.3155139088630676,0.10832090675830841
frame_0525.png,0.20872215926647186,0.28828397393226624,0.07956181466579437
frame_0526.png,0.20872215926647186,0.29951372742652893,0.09079156816005707
frame_0527.png,0.20872215926647186,0.2992745637893677,0.09055240452289581
frame_0528.png,0.2097512185573578,0.31487101316452026,0.10511979460716248
frame_0529.png,0.21040558815002441,0.292803019285202,0.08239743113517761
frame_0530.png,0.21040558815002441,0.2936968207359314,0.08329123258590698
frame_0531.png,0.21056273579597473,0.306574285030365,0.09601154923439026
frame_0532.png,0.2118389755487442,0.2516144812107086,0.039775505661964417
frame_0533.png,0.2118389755487442,0.2918429970741272,0.080004021525383
frame_0534.png,0.2118389755487442,0.3234448730945587,0.11160589754581451
frame_0535.png,0.21256758272647858,0.2908364534378052,0.0782688707113266
frame_0536.png,0.2130308747291565,0.3102811872959137,0.0972503125667572
frame_0537.png,0.2130308747291565,0.31277379393577576,0.09974291920661926
frame_0538.png,0.21317921578884125,0.2724427580833435,0.05926354229450226
frame_0539.png,0.2143440842628479,0.3004686236381531,0.08612453937530518
frame_0540.png,0.2143440842628479,0.2782381772994995,0.06389409303665161
frame_0541.png,0.2143440842628479,0.32299745082855225,0.10865336656570435
frame_0542.png,0.21529336273670197,0.30578678846359253,0.09049342572689056
frame_0543.png,0.2158885896205902,0.28934213519096375,0.07345354557037354
frame_0544.png,0.2158885896205902,0.28351569175720215,0.06762710213661194
frame_0545.png,0.21603362262248993,0.32420361042022705,0.10816998779773712
frame_0546.png,0.2171725332736969,0.3287862241268158,0.1116136908531189
frame_0547.png,0.2171725332736969,0.31746602058410645,0.10029348731040955
frame_0548.png,0.2171725332736969,0.32650572061538696,0.10933318734169006
frame_0549.png,0.21826638281345367,0.26809385418891907,0.04982747137546539
frame_0550.png,0.2189522534608841,0.3259114623069763,0.10695920884609222
frame_0551.png,0.2189522534608841,0.28921881318092346,0.07026655972003937
frame_0552.png,0.2190999835729599,0.2881857752799988,0.06908579170703888
frame_0553.png,0.22022275626659393,0.320536732673645,0.10031397640705109
frame_0554.png,0.22022275626659393,0.30547916889190674,0.0852564126253128
frame_0555.png,0.22022275626659393,0.27063870429992676,0.050415948033332825
frame_0556.png,0.22114169597625732,0.32810527086257935,0.10696357488632202
frame_0557.png,0.2217147797346115,0.2717047929763794,0.04999001324176788
frame_0558.png,0.2217147797346115,0.3303787410259247,0.10866396129131317
frame_0559.png,0.22187530994415283,0.2924138307571411,0.07053852081298828
frame_0560.png,0.2230953425168991,0.3272141218185425,0.10411877930164337
frame_0561.png,0.2230953425168991,0.3284185230731964,0.1053231805562973
frame_0562.png,0.2230953425168991,0.30202919244766235,0.07893384993076324
frame_0563.png,0.22425177693367004,0.31344836950302124,0.0891965925693512
frame_0564.png,0.22496676445007324,0.26623454689979553,0.04126778244972229
frame_0565.png,0.22496676445007324,0.29096001386642456,0.06599324941635132
frame_0566.png,0.22517280280590057,0.28471067547798157,0.059537872672080994
frame_0567.png,0.22669512033462524,0.33420050144195557,0.10750538110733032
frame_0568.png,0.22669512033462524,0.3170035481452942,0.09030842781066895
frame_0569.png,0.22669512033462524,0.3034486174583435,0.07675349712371826
frame_0570.png,0.22735777497291565,0.3332180380821228,0.10586026310920715
frame_0571.png,0.2277674823999405,0.2773938775062561,0.04962639510631561
frame_0572.png,0.2277674823999405,0.3121742606163025,0.084406778216362
frame_0573.png,0.22790378332138062,0.26832491159439087,0.040421128273010254
frame_0574.png,0.2289070188999176,0.3265307545661926,0.09762373566627502
frame_0575.png,0.2289070188999176,0.2907770872116089,0.061870068311691284
frame_0576.png,0.2289070188999176,0.30998101830482483,0.08107399940490723
frame_0577.png,0.229594886302948,0.3156874179840088,0.08609253168106079
frame_0578.png,0.23001423478126526,0.2930305600166321,0.06301632523536682
frame_0579.png,0.23001423478126526,0.3204360902309418,0.09042185544967651
frame_0580.png,0.23011669516563416,0.29676946997642517,0.06665277481079102
frame_0581.png,0.23087091743946075,0.3104873597621918,0.07961644232273102
frame_0582.png,0.23087091743946075,0.32935595512390137,0.09848503768444061
frame_0583.png,0.23087091743946075,0.3131895661354065,0.08231864869594574
frame_0584.png,0.23178422451019287,0.3041815161705017,0.07239729166030884
frame_0585.png,0.232341006398201,0.32962924242019653,0.09728823602199554
frame_0586.png,0.232341006398201,0.32697322964668274,0.09463222324848175
frame_0587.png,0.23252366483211517,0.3061929941177368,0.07366932928562164
frame_0588.png,0.23382703959941864,0.2567110061645508,0.02288396656513214
frame_0589.png,0.23382703959941864,0.31983256340026855,0.08600552380084991
frame_0590.png,0.23382703959941864,0.3217540383338928,0.08792699873447418
frame_0591.png,0.2345808893442154,0.28769710659980774,0.053116217255592346
frame_0592.png,0.23503398895263672,0.30239349603652954,0.06735950708389282
frame_0593.png,0.23503398895263672,0.3025803864002228,0.06754639744758606
frame_0594.png,0.23522460460662842,0.3333486318588257,0.09812402725219727
frame_0595.png,0.2365846484899521,0.3077642321586609,0.0711795836687088
frame_0596.png,0.2365846484899521,0.3194025754928589,0.0828179270029068
frame_0597.png,0.2365846484899521,0.3257400393486023,0.08915539085865021
frame_0598.png,0.23753337562084198,0.3084603250026703,0.07092694938182831
frame_0599.png,0.23810361325740814,0.3097788393497467,0.07167522609233856
frame_0600.png,0.23810361325740814,0.3109382688999176,0.07283465564250946
frame_0601.png,0.23826821148395538,0.2755309045314789,0.0372626930475235
frame_0602.png,0.23940737545490265,0.3257426917552948,0.08633531630039215
frame_0603.png,0.23940737545490265,0.294315904378891,0.05490852892398834
frame_0604.png,0.23940737545490265,0.2816731333732605,0.04226575791835785
frame_0605.png,0.24022090435028076,0.3234786093235016,0.08325770497322083
frame_0606.png,0.24070729315280914,0.30768147110939026,0.06697417795658112
frame_0607.png,0.24070729315280914,0.3430318534374237,0.10232456028461456
frame_0608.png,0.24089349806308746,0.33100396394729614,0.09011046588420868
frame_0609.png,0.2421821802854538,0.33208194375038147,0.08989976346492767
frame_0610.png,0.2421821802854538,0.3412359952926636,0.09905381500720978
frame_0611.png,0.2421821802854538,0.3158423900604248,0.07366020977497101
frame_0612.png,0.24279169738292694,0.2996580898761749,0.056866392493247986
frame_0613.png,0.24315288662910461,0.3261256515979767,0.08297276496887207
frame_0614.png,0.24315288662910461,0.31009289622306824,0.06694000959396362
frame_0615.png,0.24330253899097443,0.31557348370552063,0.0722709447145462
frame_0616.png,0.24431172013282776,0.3118348717689514,0.06752315163612366
frame_0617.png,0.24431172013282776,0.30579373240470886,0.061482012271881104
frame_0618.png,0.24431172013282776,0.31433141231536865,0.0700196921825409
frame_0619.png,0.24530580639839172,0.33748841285705566,0.09218260645866394
frame_0620.png,0.2458948791027069,0.32507187128067017,0.07917699217796326
frame_0621.png,0.2458948791027069,0.2865484356880188,0.04065355658531189
frame_0622.png,0.2461020052433014,0.30789127945899963,0.06178927421569824
frame_0623.png,0.2474934607744217,0.2788960933685303,0.03140263259410858
frame_0624.png,0.2474934607744217,0.3081723153591156,0.06067885458469391
frame_0625.png,0.2474934607744217,0.291461706161499,0.04396824538707733
frame_0626.png,0.24799048900604248,0.28489843010902405,0.03690794110298157
frame_0627.png,0.248280867934227,0.3086640238761902,0.060383155941963196
frame_0628.png,0.248280867934227,0.31399503350257874,0.06571416556835175
frame_0629.png,0.24843506515026093,0.3392549455165863,0.09081988036632538
frame_0630.png,0.2494450956583023,0.3173771798610687,0.06793208420276642
frame_0631.png,0.2494450956583023,0.3335931599140167,0.08414806425571442
frame_0632.png,0.2494450956583023,0.3262871503829956,0.0768420547246933
frame_0633.png,0.2502242922782898,0.33803805708885193,0.08781376481056213
frame_0634.png,0.25067952275276184,0.31577354669570923,0.06509402394294739
frame_0635.png,0.25067952275276184,0.2914196848869324,0.04074016213417053
frame_0636.png,0.2507765591144562,0.2896437346935272,0.038867175579071045
frame_0637.png,0.25140973925590515,0.31980785727500916,0.068398118019104
frame_0638.png,0.25140973925590515,0.31485313177108765,0.0634433925151825
frame_0639.png,0.25140973925590515,0.27539223432540894,0.023982495069503784
frame_0640.png,0.25213298201560974,0.3373546302318573,0.08522164821624756
frame_0641.png,0.2525494694709778,0.30334848165512085,0.050799012184143066
frame_0642.png,0.2525494694709778,0.3454406261444092,0.0928911566734314
frame_0643.png,0.25269994139671326,0.32825860381126404,0.07555866241455078
frame_0644.png,0.2536817491054535,0.31615614891052246,0.06247439980506897
frame_0645.png,0.2536817491054535,0.30939194560050964,0.05571019649505615
frame_0646.png,0.2536817491054535,0.3193936347961426,0.06571188569068909
frame_0647.png,0.2545228898525238,0.32953697443008423,0.07501408457756042
frame_0648.png,0.2550072968006134,0.31802159547805786,0.06301429867744446
frame_0649.png,0.2550072968006134,0.3184725344181061,0.06346523761749268
frame_0650.png,0.2552224397659302,0.3455441892147064,0.09032174944877625
frame_0651.png,0.25658664107322693,0.3442682921886444,0.08768165111541748
frame_0652.png,0.25658664107322693,0.317088782787323,0.06050214171409607
frame_0653.png,0.25658664107322693,0.3253077566623688,0.06872111558914185
frame_0654.png,0.25724294781684875,0.32604435086250305,0.0688014030456543
frame_0655.png,0.2576189339160919,0.33670663833618164,0.07908770442008972
frame_0656.png,0.2576189339160919,0.31362950801849365,0.05601057410240173
frame_0657.png,0.25777310132980347,0.32493942975997925,0.06716632843017578
frame_0658.png,0.25875064730644226,0.3372633755207062,0.07851272821426392
frame_0659.png,0.25875064730644226,0.2609255611896515,0.0021749138832092285
frame_0660.png,0.25875064730644226,0.3370089828968048,0.07825833559036255
frame_0661.png,0.2595253586769104,0.32155489921569824,0.06202954053878784
frame_0662.png,0.2599652111530304,0.33820149302482605,0.07823628187179565
frame_0663.png,0.2599652111530304,0.3281085193157196,0.06814330816268921
frame_0664.png,0.26011067628860474,0.29983463883399963,0.0397239625453949
frame_0665.png,0.2610112428665161,0.3395583927631378,0.0785471498966217
frame_0666.png,0.2610112428665161,0.33644863963127136,0.07543739676475525
frame_0667.png,0.2610112428665161,0.300832599401474,0.039821356534957886
frame_0668.png,0.26172733306884766,0.27714431285858154,0.015416979789733887
frame_0669.png,0.26213178038597107,0.32302623987197876,0.06089445948600769
frame_0670.png,0.26213178038597107,0.3316030502319336,0.06947126984596252
frame_0671.png,0.2623094916343689,0.34080448746681213,0.07849499583244324
frame_0672.png,0.26340529322624207,0.3277040719985962,0.06429877877235413
frame_0673.png,0.26340529322624207,0.3396562337875366,0.07625094056129456
frame_0674.png,0.26340529322624207,0.3222223222255707,0.05881702899932861
frame_0675.png,0.2639225423336029,0.3375311493873596,0.07360860705375671
frame_0676.png,0.2642119824886322,0.32480135560035706,0.060589373111724854
frame_0677.png,0.2642119824886322,0.31353509426116943,0.04932311177253723
frame_0678.png,0.2643575668334961,0.3032243847846985,0.03886681795120239
frame_0679.png,0.2652343809604645,0.33553752303123474,0.07030314207077026
frame_0680.png,0.2652343809604645,0.31996721029281616,0.054732829332351685
frame_0681.png,0.2652343809604645,0.32759642601013184,0.06236204504966736
frame_0682.png,0.2659296989440918,0.30355405807495117,0.037624359130859375
frame_0683.png,0.26631879806518555,0.31134459376335144,0.045025795698165894
frame_0684.png,0.26631879806518555,0.3266356587409973,0.06031686067581177
frame_0685.png,0.2664346992969513,0.3010089695453644,0.034574270248413086
frame_0686.png,0.2671301066875458,0.3198433518409729,0.052713245153427124
frame_0687.png,0.2671301066875458,0.34787359833717346,0.08074349164962769
frame_0688.png,0.2671301066875458,0.3193519711494446,0.052221864461898804
frame_0689.png,0.2673839032649994,0.31221339106559753,0.044829487800598145
frame_0690.png,0.267523854970932,0.32474085688591003,0.05721700191497803
frame_0691.png,0.267523854970932,0.33023321628570557,0.06270936131477356
frame_0692.png,0.2676820755004883,0.34401750564575195,0.07633543014526367
frame_0693.png,0.2686312794685364,0.3103429675102234,0.04171168804168701
frame_0694.png,0.2686312794685364,0.30991074442863464,0.04127946496009827
frame_0695.png,0.2686312794685364,0.3202429413795471,0.05161166191101074
frame_0696.png,0.2694265842437744,0.31138646602630615,0.04195988178253174
frame_0697.png,0.2698652148246765,0.3348497450351715,0.064984530210495
frame_0698.png,0.2698652148246765,0.34169259667396545,0.07182738184928894
frame_0699.png,0.2700375020503998,0.2969158887863159,0.026878386735916138
frame_0700.png,0.2710437476634979,0.3264470100402832,0.05540326237678528
frame_0701.png,0.2710437476634979,0.3294845223426819,0.05844077467918396
frame_0702.png,0.2710437476634979,0.29217493534088135,0.021131187677383423
frame_0703.png,0.27168938517570496,0.3136778473854065,0.04198846220970154
frame_0704.png,0.2720436453819275,0.29763123393058777,0.02558758854866028
frame_0705.png,0.2720436453819275,0.3271629512310028,0.05511930584907532
frame_0706.png,0.27219158411026,0.3208353519439697,0.04864376783370972
frame_0707.png,0.27305570244789124,0.32509592175483704,0.0520402193069458
frame_0708.png,0.27305570244789124,0.32423117756843567,0.051175475120544434
frame_0709.png,0.27305570244789124,0.30629026889801025,0.03323456645011902
frame_0710.png,0.2738323509693146,0.32523518800735474,0.05140283703804016
frame_0711.png,0.27425453066825867,0.31396764516830444,0.039713114500045776
frame_0712.png,0.27425453066825867,0.32539743185043335,0.05114290118217468
frame_0713.png,0.27439573407173157,0.3334563076496124,0.05906057357788086
frame_0714.png,0.2751989960670471,0.30601444840431213,0.030815452337265015
frame_0715.png,0.2751989960670471,0.3504123091697693,0.07521331310272217
frame_0716.png,0.2751989960670471,0.3314230442047119,0.056224048137664795
frame_0717.png,0.2758532762527466,0.3333646357059479,0.057511359453201294
frame_0718.png,0.2762071192264557,0.29975754022598267,0.023550420999526978
frame_0719.png,0.2762071192264557,0.32332170009613037,0.04711458086967468
frame_0720.png,0.27635595202445984,0.3056320250034332,0.02927607297897339
frame_0721.png,0.27720269560813904,0.3330788314342499,0.05587613582611084
frame_0722.png,0.27720269560813904,0.31134355068206787,0.03414085507392883
frame_0723.png,0.27720269560813904,0.32462459802627563,0.0474219024181366
frame_0724.png,0.27778512239456177,0.3332012891769409,0.05541616678237915
frame_0725.png,0.27809712290763855,0.3323670029640198,0.054269880056381226
frame_0726.png,0.27809712290763855,0.29536184668540955,0.017264723777770996
frame_0727.png,0.27824315428733826,0.3369698226451874,0.05872666835784912
frame_0728.png,0.2790558934211731,0.3197924494743347,0.04073655605316162
frame_0729.png,0.2790558934211731,0.31553056836128235,0.03647467494010925
frame_0730.png,0.2790558934211731,0.31614750623703003,0.037091612815856934
frame_0731.png,0.27955520153045654,0.33504414558410645,0.0554889440536499
frame_0732.png,0.2798226773738861,0.2936679422855377,0.013845264911651611
frame_0733.png,0.2798226773738861,0.3300335109233856,0.05021083354949951
frame_0734.png,0.2800450623035431,0.3239993155002594,0.04395425319671631
frame_0735.png,0.28127777576446533,0.3095190227031708,0.028241246938705444
frame_0736.png,0.28127777576446533,0.32295143604278564,0.04167366027832031
frame_0737.png,0.28127777576446533,0.31703028082847595,0.03575250506401062
frame_0738.png,0.28203141689300537,0.3445424437522888,0.06251102685928345
frame_0739.png,0.2824292778968811,0.306896835565567,0.024467557668685913
frame_0740.png,0.2824292778968811,0.32879552245140076,0.04636624455451965
frame_0741.png,0.28259792923927307,0.3210691511631012,0.038471221923828125
frame_0742.png,0.2835327386856079,0.3262917697429657,0.04275903105735779
frame_0743.png,0.2835327386856079,0.3103616237640381,0.026828885078430176
frame_0744.png,0.2835327386856079,0.32796207070350647,0.04442933201789856
frame_0745.png,0.2842489182949066,0.33454492688179016,0.050296008586883545
frame_0746.png,0.2846270203590393,0.31343719363212585,0.028810173273086548
frame_0747.png,0.2846270203590393,0.3144197165966034,0.029792696237564087
frame_0748.png,0.2847384214401245,0.3270191252231598,0.04228070378303528
frame_0749.png,0.28534039855003357,0.3202598989009857,0.03491950035095215
frame_0750.png,0.28534039855003357,0.3195519745349884,0.034211575984954834
frame_0751.png,0.28534039855003357,0.33071833848953247,0.0453779399394989
frame_0752.png,0.2855689823627472,0.2790403366088867,0.006528645753860474
frame_0753.png,0.2856878936290741,0.34026414155960083,0.05457624793052673
frame_0754.png,0.2856878936290741,0.31126347184181213,0.025575578212738037
frame_0755.png,0.28578346967697144,0.32464373111724854,0.0388602614402771
frame_0756.png,0.28629985451698303,0.3055153787136078,0.019215524196624756
frame_0757.png,0.28629985451698303,0.3171798586845398,0.030880004167556763
frame_0758.png,0.28629985451698303,0.2810138463973999,0.00528600811958313
frame_0759.png,0.28694045543670654,0.32655271887779236,0.039612263441085815
frame_0760.png,0.28727370500564575,0.3013156056404114,0.014041900634765625
frame_0761.png,0.28727370500564575,0.3536212146282196,0.06634750962257385
frame_0762.png,0.2874293923377991,0.342542439699173,0.0551130473613739
frame_0763.png,0.2882499098777771,0.3325657546520233,0.044315844774246216
frame_0764.png,0.2882499098777771,0.33641424775123596,0.04816433787345886
frame_0765.png,0.2882499098777771,0.32921361923217773,0.040963709354400635
frame_0766.png,0.2890201807022095,0.31237030029296875,0.023350119590759277
frame_0767.png,0.28941887617111206,0.3267941474914551,0.03737527132034302
frame_0768.png,0.28941887617111206,0.3443608582019806,0.05494198203086853
frame_0769.png,0.2895969748497009,0.3070753812789917,0.01747840642929077
frame_0770.png,0.29053568840026855,0.3158794939517975,0.02534380555152893
frame_0771.png,0.29053568840026855,0.33844900131225586,0.047913312911987305
frame_0772.png,0.29053568840026855,0.3208177983760834,0.03028210997581482
frame_0773.png,0.29110053181648254,0.3478981852531433,0.05679765343666077
frame_0774.png,0.291390061378479,0.325906902551651,0.034516841173172
frame_0775.png,0.291390061378479,0.33596786856651306,0.04457780718803406
frame_0776.png,0.2914830446243286,0.3422926068305969,0.05080956220626831
frame_0777.png,0.291963130235672,0.3359736502170563,0.04401051998138428
frame_0778.png,0.291963130235672,0.33903977274894714,0.047076642513275146
frame_0779.png,0.291963130235672,0.3418550193309784,0.049891889095306396
frame_0780.png,0.2924385964870453,0.32773539423942566,0.03529679775238037
frame_0781.png,0.2926822900772095,0.3055818974971771,0.012899607419967651
frame_0782.png,0.2926822900772095,0.32063791155815125,0.027955621480941772
frame_0783.png,0.2928043007850647,0.3256792426109314,0.0328749418258667
frame_0784.png,0.29343181848526,0.3301229476928711,0.036691129207611084
frame_0785.png,0.29343181848526,0.3185943365097046,0.02516251802444458
frame_0786.png,0.29343181848526,0.35082709789276123,0.05739527940750122
frame_0787.png,0.2940899431705475,0.3235853910446167,0.029495447874069214
frame_0788.png,0.2944222688674927,0.34328359365463257,0.04886132478713989
frame_0789.png,0.2944222688674927,0.3307439386844635,0.036321669816970825
frame_0790.png,0.29465359449386597,0.325630784034729,0.030977189540863037
frame_0791.png,0.29581937193870544,0.34754297137260437,0.051723599433898926
frame_0792.png,0.29581937193870544,0.330598920583725,0.03477954864501953
frame_0793.png,0.29581937193870544,0.3230852484703064,0.027265876531600952
frame_0794.png,0.29661741852760315,0.3218527138233185,0.025235295295715332
frame_0795.png,0.29702043533325195,0.33435291051864624,0.03733247518539429
frame_0796.png,0.29702043533325195,0.2971915304660797,0.0001710951328277588
frame_0797.png,0.2971775531768799,0.3168531656265259,0.019675612449645996
frame_0798.png,0.29796621203422546,0.32498303055763245,0.027016818523406982
frame_0799.png,0.29796621203422546,0.3198910653591156,0.021924853324890137
frame_0800.png,0.29796621203422546,0.3262757956981659,0.02830958366394043
frame_0801.png,0.29849037528038025,0.3258182406425476,0.02732786536216736
frame_0802.png,0.29875117540359497,0.3114714026451111,0.012720227241516113
frame_0803.png,0.29875117540359497,0.3157176673412323,0.01696649193763733
frame_0804.png,0.2989296615123749,0.34209370613098145,0.04316404461860657
frame_0805.png,0.2998257577419281,0.32780468463897705,0.02797892689704895
frame_0806.png,0.2998257577419281,0.3340374529361725,0.034211695194244385
frame_0807.png,0.2998257577419281,0.30806300044059753,0.008237242698669434
frame_0808.png,0.3006580173969269,0.34735241532325745,0.046694397926330566
frame_0809.png,0.3010720908641815,0.35090208053588867,0.04982998967170715
frame_0810.png,0.3010720908641815,0.32348474860191345,0.022412657737731934
frame_0811.png,0.3012034595012665,0.3375069499015808,0.03630349040031433
frame_0812.png,0.3018474578857422,0.31779927015304565,0.015951812267303467
frame_0813.png,0.3018474578857422,0.32486340403556824,0.02301594614982605
frame_0814.png,0.3018474578857422,0.3121219873428345,0.010274529457092285
frame_0815.png,0.3016461133956909,0.3149503171443939,0.013304203748703003
frame_0816.png,0.3015464246273041,0.31995889544487,0.018412470817565918
frame_0817.png,0.3015464246273041,0.2992600202560425,0.0022864043712615967
frame_0818.png,0.30163687467575073,0.2997945249080658,0.0018423497676849365
frame_0819.png,0.30208027362823486,0.3399016559123993,0.03782138228416443
frame_0820.png,0.30208027362823486,0.3375987708568573,0.035518497228622437
frame_0821.png,0.30208027362823486,0.3251572847366333,0.023077011108398438
frame_0822.png,0.3029828667640686,0.3119567036628723,0.008973836898803711
frame_0823.png,0.30342522263526917,0.33331090211868286,0.029885679483413696
frame_0824.png,0.30342522263526917,0.3324151635169983,0.028989940881729126
frame_0825.png,0.3036000430583954,0.30404800176620483,0.00044795870780944824
frame_0826.png,0.30444061756134033,0.33618924021720886,0.03174862265586853
frame_0827.png,0.30444061756134033,0.3214349150657654,0.01699429750442505
frame_0828.png,0.30444061756134033,0.32941484451293945,0.02497422695159912
frame_0829.png,0.30535054206848145,0.3202291429042816,0.014878600835800171
frame_0830.png,0.30579647421836853,0.34845948219299316,0.042663007974624634
frame_0831.png,0.30579647421836853,0.3055970072746277,0.00019946694374084473
frame_0832.png,0.30587175488471985,0.3134499192237854,0.007578164339065552
frame_0833.png,0.3062322735786438,0.3097095489501953,0.0034772753715515137
