frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0434.png,0.1632595807313919,0.25393709540367126,0.09067751467227936
frame_0435.png,0.1632595807313919,0.25665581226348877,0.09339623153209686
frame_0436.png,0.1632595807313919,0.24917574226856232,0.08591616153717041
frame_0437.png,0.16453349590301514,0.2766874432563782,0.11215394735336304
frame_0438.png,0.1654137820005417,0.27483317255973816,0.10941939055919647
frame_0439.png,0.1654137820005417,0.2087954580783844,0.04338167607784271
frame_0440.png,0.1655736267566681,0.28358253836631775,0.11800891160964966
frame_0441.png,0.1671321988105774,0.2539333403110504,0.08680114150047302
frame_0442.png,0.1671321988105774,0.2681741416454315,0.10104194283485413
frame_0443.png,0.1671321988105774,0.26651161909103394,0.09937942028045654
frame_0444.png,0.1681784689426422,0.280760258436203,0.11258178949356079
frame_0445.png,0.16889743506908417,0.24021108448505402,0.07131364941596985
frame_0446.png,0.16889743506908417,0.2672114968299866,0.0983140617609024
frame_0447.png,0.1690436750650406,0.22391380369663239,0.0548701286315918
frame_0448.png,0.17046953737735748,0.28953248262405396,0.11906294524669647
frame_0449.png,0.17046953737735748,0.27802661061286926,0.10755707323551178
frame_0450.png,0.17046953737735748,0.2367130070924759,0.06624346971511841
frame_0451.png,0.17152228951454163,0.2438000589609146,0.07227776944637299
frame_0452.png,0.17223979532718658,0.3422733545303345,0.1700335592031479
frame_0453.png,0.17223979532718658,0.2555738389492035,0.0833340436220169
frame_0454.png,0.17243510484695435,0.24878422915935516,0.07634912431240082
frame_0455.png,0.17427371442317963,0.24084913730621338,0.06657542288303375
frame_0456.png,0.17427371442317963,0.24681918323040009,0.07254546880722046
frame_0457.png,0.17427371442317963,0.24152912199497223,0.0672554075717926
frame_0458.png,0.175303116440773,0.27173975110054016,0.09643663465976715
frame_0459.png,0.17600081861019135,0.258861243724823,0.08286042511463165
frame_0460.png,0.17600081861019135,0.24661962687969208,0.07061880826950073
frame_0461.png,0.17620638012886047,0.23149023950099945,0.05528385937213898
frame_0462.png,0.17813435196876526,0.2390321046113968,0.06089775264263153
frame_0463.png,0.17813435196876526,0.26296621561050415,0.08483186364173889
frame_0464.png,0.17813435196876526,0.2666248679161072,0.08849051594734192
frame_0465.png,0.17934803664684296,0.3044564425945282,0.12510840594768524
frame_0466.png,0.1801639050245285,0.2448195368051529,0.06465563178062439
frame_0467.png,0.1801639050245285,0.30344638228416443,0.12328247725963593
frame_0468.png,0.18034802377223969,0.2552858591079712,0.0749378353357315
frame_0469.png,0.1820172667503357,0.28539761900901794,0.10338035225868225
frame_0470.png,0.1820172667503357,0.2626648545265198,0.08064758777618408
frame_0471.png,0.1820172667503357,0.2623440623283386,0.08032679557800293
frame_0472.png,0.183028444647789,0.2742980718612671,0.09126962721347809
frame_0473.png,0.18370819091796875,0.2771276533603668,0.09341946244239807
frame_0474.png,0.18370819091796875,0.2986501455307007,0.11494195461273193
frame_0475.png,0.18386395275592804,0.2760891020298004,0.09222514927387238
frame_0476.png,0.18527106940746307,0.2532668709754944,0.06799580156803131
frame_0477.png,0.18527106940746307,0.25886479020118713,0.07359372079372406
frame_0478.png,0.18527106940746307,0.2737727463245392,0.08850167691707611
frame_0479.png,0.1861642450094223,0.3014570474624634,0.11529280245304108
frame_0480.png,0.1867564171552658,0.25047898292541504,0.06372256577014923
frame_0481.png,0.1867564171552658,0.26372602581977844,0.07696960866451263
frame_0482.png,0.18697765469551086,0.2570769488811493,0.07009929418563843
frame_0483.png,0.1889762133359909,0.2607249319553375,0.07174871861934662
frame_0484.png,0.1889762133359909,0.22250477969646454,0.03352856636047363
frame_0485.png,0.1889762133359909,0.27956923842430115,0.09059302508831024
frame_0486.png,0.19004306197166443,0.27293339371681213,0.0828903317451477
frame_0487.png,0.1907503604888916,0.22623038291931152,0.03548002243041992
frame_0488.png,0.1907503604888916,0.26553285121917725,0.07478249073028564
frame_0489.png,0.1909302920103073,0.2653711140155792,0.07444082200527191
frame_0490.png,0.1924973875284195,0.3142062723636627,0.12170888483524323
frame_0491.png,0.1924973875284195,0.28599247336387634,0.09349508583545685
frame_0492.png,0.1924973875284195,0.2681303322315216,0.07563294470310211
frame_0493.png,0.19345304369926453,0.2654383182525635,0.07198527455329895
frame_0494.png,0.19408316910266876,0.298628568649292,0.10454539954662323
frame_0495.png,0.19408316910266876,0.2589031159877777,0.06481994688510895
frame_0496.png,0.1942848116159439,0.27080726623535156,0.07652245461940765
frame_0497.png,0.19604116678237915,0.2876501679420471,0.09160900115966797
frame_0498.png,0.19604116678237915,0.26374131441116333,0.06770014762878418
frame_0499.png,0.19604116678237915,0.2342834770679474,0.03824231028556824
frame_0500.png,0.1968584954738617,0.28246843814849854,0.08560994267463684
frame_0501.png,0.19739291071891785,0.27725455164909363,0.07986164093017578
frame_0502.png,0.19739291071891785,0.2947767972946167,0.09738388657569885
frame_0503.png,0.19756504893302917,0.26756206154823303,0.06999701261520386
frame_0504.png,0.19901210069656372,0.2491506040096283,0.050138503313064575
frame_0505.png,0.19901210069656372,0.2592048645019531,0.060192763805389404
frame_0506.png,0.19901210069656372,0.31368160247802734,0.11466950178146362
frame_0507.png,0.20010584592819214,0.24085429310798645,0.04074844717979431
frame_0508.png,0.2008170783519745,0.33907607197761536,0.13825899362564087
frame_0509.png,0.2008170783519745,0.273638516664505,0.07282143831253052
frame_0510.png,0.20096881687641144,0.2640916109085083,0.06312279403209686
frame_0511.png,0.2022443264722824,0.2700682282447815,0.06782390177249908
frame_0512.png,0.2022443264722824,0.2866995930671692,0.08445526659488678
frame_0513.png,0.2022443264722824,0.24862566590309143,0.04638133943080902
frame_0514.png,0.2031008005142212,0.2530774176120758,0.049976617097854614
frame_0515.png,0.20365308225154877,0.30287986993789673,0.09922678768634796
frame_0516.png,0.20365308225154877,0.24486695230007172,0.04121387004852295
frame_0517.png,0.20385026931762695,0.2619493901729584,0.05809912085533142
frame_0518.png,0.20545771718025208,0.29265233874320984,0.08719462156295776
frame_0519.png,0.20545771718025208,0.28020402789115906,0.07474631071090698
frame_0520.png,0.20545771718025208,0.31064552068710327,0.1051878035068512
frame_0521.png,0.20639824867248535,0.3232666254043579,0.11686837673187256
frame_0522.png,0.20700471103191376,0.27261871099472046,0.0656139999628067
frame_0523.png,0.20700471103191376,0.27244773507118225,0.0654430240392685
frame_0524.png,0.20719300210475922,0.33783915638923645,0.13064615428447723
frame_0525.png,0.20872215926647186,0.25533226132392883,0.04661010205745697
frame_0526.png,0.20872215926647186,0.2766445577144623,0.06792239844799042
frame_0527.png,0.20872215926647186,0.25853005051612854,0.04980789124965668
frame_0528.png,0.2097512185573578,0.23336811363697052,0.023616895079612732
frame_0529.png,0.21040558815002441,0.27415409684181213,0.06374850869178772
frame_0530.png,0.21040558815002441,0.2790449559688568,0.0686393678188324
frame_0531.png,0.21056273579597473,0.2997148633003235,0.08915212750434875
frame_0532.png,0.2118389755487442,0.2556469142436981,0.04380793869495392
frame_0533.png,0.2118389755487442,0.2947184145450592,0.082879438996315
frame_0534.png,0.2118389755487442,0.3107396960258484,0.09890072047710419
frame_0535.png,0.21256758272647858,0.2847656309604645,0.0721980482339859
frame_0536.png,0.2130308747291565,0.2790563404560089,0.06602546572685242
frame_0537.png,0.2130308747291565,0.2885577380657196,0.07552686333656311
frame_0538.png,0.21317921578884125,0.25498971343040466,0.041810497641563416
frame_0539.png,0.2143440842628479,0.2941383421421051,0.0797942578792572
frame_0540.png,0.2143440842628479,0.3114777207374573,0.09713363647460938
frame_0541.png,0.2143440842628479,0.29045745730400085,0.07611337304115295
frame_0542.png,0.21529336273670197,0.32337018847465515,0.10807682573795319
frame_0543.png,0.2158885896205902,0.2673051357269287,0.0514165461063385
frame_0544.png,0.2158885896205902,0.2679826617240906,0.052094072103500366
frame_0545.png,0.21603362262248993,0.3047061264514923,0.08867250382900238
frame_0546.png,0.2171725332736969,0.3051798939704895,0.0880073606967926
frame_0547.png,0.2171725332736969,0.2456711381673813,0.028498604893684387
frame_0548.png,0.2171725332736969,0.2842676639556885,0.06709513068199158
frame_0549.png,0.21826638281345367,0.26019978523254395,0.04193340241909027
frame_0550.png,0.2189522534608841,0.29857337474823,0.07962112128734589
frame_0551.png,0.2189522534608841,0.26635056734085083,0.047398313879966736
frame_0552.png,0.2190999835729599,0.1966223418712616,0.022477641701698303
frame_0553.png,0.22022275626659393,0.26553404331207275,0.04531128704547882
frame_0554.png,0.22022275626659393,0.32573243975639343,0.1055096834897995
frame_0555.png,0.22022275626659393,0.27493351697921753,0.054710760712623596
frame_0556.png,0.22114169597625732,0.2976047992706299,0.07646310329437256
frame_0557.png,0.2217147797346115,0.24925507605075836,0.02754029631614685
frame_0558.png,0.2217147797346115,0.32284751534461975,0.10113273561000824
frame_0559.png,0.22187530994415283,0.24163860082626343,0.019763290882110596
frame_0560.png,0.2230953425168991,0.2973320484161377,0.07423670589923859
frame_0561.png,0.2230953425168991,0.28416240215301514,0.06106705963611603
frame_0562.png,0.2230953425168991,0.31058523058891296,0.08748988807201385
frame_0563.png,0.22425177693367004,0.28979918360710144,0.0655474066734314
frame_0564.png,0.22496676445007324,0.2504183351993561,0.025451570749282837
frame_0565.png,0.22496676445007324,0.24822267889976501,0.023255914449691772
frame_0566.png,0.22517280280590057,0.26647064089775085,0.04129783809185028
frame_0567.png,0.22669512033462524,0.28907501697540283,0.06237989664077759
frame_0568.png,0.22669512033462524,0.30595096945762634,0.0792558491230011
frame_0569.png,0.22669512033462524,0.2825355529785156,0.05584043264389038
frame_0570.png,0.22735777497291565,0.27848637104034424,0.05112859606742859
frame_0571.png,0.2277674823999405,0.29199978709220886,0.06423230469226837
frame_0572.png,0.2277674823999405,0.3025698661804199,0.07480238378047943
frame_0573.png,0.22790378332138062,0.2689875066280365,0.041083723306655884
frame_0574.png,0.2289070188999176,0.26808205246925354,0.03917503356933594
frame_0575.png,0.2289070188999176,0.2591428756713867,0.030235856771469116
frame_0576.png,0.2289070188999176,0.28972703218460083,0.06082001328468323
frame_0577.png,0.229594886302948,0.2992413640022278,0.06964647769927979
frame_0578.png,0.23001423478126526,0.30495545268058777,0.07494121789932251
frame_0579.png,0.23001423478126526,0.26635658740997314,0.036342352628707886
frame_0580.png,0.23011669516563416,0.2559965252876282,0.02587983012199402
frame_0581.png,0.23087091743946075,0.2589663863182068,0.028095468878746033
frame_0582.png,0.23087091743946075,0.2963483929634094,0.06547747552394867
frame_0583.png,0.23087091743946075,0.28222277760505676,0.05135186016559601
frame_0584.png,0.23178422451019287,0.2589535117149353,0.02716928720474243
frame_0585.png,0.232341006398201,0.24722254276275635,0.014881536364555359
frame_0586.png,0.232341006398201,0.2756181061267853,0.04327709972858429
frame_0587.png,0.23252366483211517,0.2658994495868683,0.03337578475475311
frame_0588.png,0.23382703959941864,0.25334426760673523,0.01951722800731659
frame_0589.png,0.23382703959941864,0.26871800422668457,0.03489096462726593
frame_0590.png,0.23382703959941864,0.29858559370040894,0.0647585541009903
frame_0591.png,0.2345808893442154,0.29237475991249084,0.05779387056827545
frame_0592.png,0.23503398895263672,0.29012325406074524,0.05508926510810852
frame_0593.png,0.23503398895263672,0.24886228144168854,0.013828292489051819
frame_0594.png,0.23522460460662842,0.28921079635620117,0.053986191749572754
frame_0595.png,0.2365846484899521,0.2919394373893738,0.05535478889942169
frame_0596.png,0.2365846484899521,0.28491389751434326,0.048329249024391174
frame_0597.png,0.2365846484899521,0.3124236464500427,0.07583899796009064
frame_0598.png,0.23753337562084198,0.28899258375167847,0.05145920813083649
frame_0599.png,0.23810361325740814,0.3026057481765747,0.06450213491916656
frame_0600.png,0.23810361325740814,0.2924463450908661,0.05434273183345795
frame_0601.png,0.23826821148395538,0.2912830114364624,0.05301479995250702
frame_0602.png,0.23940737545490265,0.28193700313568115,0.0425296276807785
frame_0603.png,0.23940737545490265,0.3005198538303375,0.061112478375434875
frame_0604.png,0.23940737545490265,0.25054264068603516,0.011135265231132507
frame_0605.png,0.24022090435028076,0.34450459480285645,0.10428369045257568
frame_0606.png,0.24070729315280914,0.2984517812728882,0.05774448812007904
frame_0607.png,0.24070729315280914,0.29776352643966675,0.057056233286857605
frame_0608.png,0.24089349806308746,0.2918579578399658,0.05096445977687836
frame_0609.png,0.2421821802854538,0.2843683362007141,0.042186155915260315
frame_0610.png,0.2421821802854538,0.2817629873752594,0.0395808070898056
frame_0611.png,0.2421821802854538,0.2677789628505707,0.025596782565116882
frame_0612.png,0.24279169738292694,0.25679486989974976,0.014003172516822815
frame_0613.png,0.24315288662910461,0.27963170409202576,0.03647881746292114
frame_0614.png,0.24315288662910461,0.2903527617454529,0.04719987511634827
frame_0615.png,0.24330253899097443,0.3142860233783722,0.07098348438739777
frame_0616.png,0.24431172013282776,0.30303263664245605,0.058720916509628296
frame_0617.png,0.24431172013282776,0.2698688507080078,0.025557130575180054
frame_0618.png,0.24431172013282776,0.34633633494377136,0.1020246148109436
frame_0619.png,0.24530580639839172,0.3017905652523041,0.056484758853912354
frame_0620.png,0.2458948791027069,0.27694687247276306,0.031051993370056152
frame_0621.png,0.2458948791027069,0.3155742883682251,0.06967940926551819
frame_0622.png,0.2461020052433014,0.3077607750892639,0.061658769845962524
frame_0623.png,0.2474934607744217,0.3369743227958679,0.08948086202144623
frame_0624.png,0.2474934607744217,0.2931601107120514,0.0456666499376297
frame_0625.png,0.2474934607744217,0.26831483840942383,0.020821377635002136
frame_0626.png,0.24799048900604248,0.29596635699272156,0.04797586798667908
frame_0627.png,0.248280867934227,0.3006545901298523,0.052373722195625305
frame_0628.png,0.248280867934227,0.28892436623573303,0.04064349830150604
frame_0629.png,0.24843506515026093,0.29029861092567444,0.04186354577541351
frame_0630.png,0.2494450956583023,0.3043600916862488,0.05491499602794647
frame_0631.png,0.2494450956583023,0.29411581158638,0.0446707159280777
frame_0632.png,0.2494450956583023,0.34099045395851135,0.09154535830020905
frame_0633.png,0.2502242922782898,0.2938895523548126,0.04366526007652283
frame_0634.png,0.25067952275276184,0.31538110971450806,0.06470158696174622
frame_0635.png,0.25067952275276184,0.29340529441833496,0.04272577166557312
frame_0636.png,0.2507765591144562,0.2690640091896057,0.018287450075149536
frame_0637.png,0.25140973925590515,0.3007833957672119,0.04937365651130676
frame_0638.png,0.25140973925590515,0.27187228202819824,0.02046254277229309
frame_0639.png,0.25140973925590515,0.3090725243091583,0.057662785053253174
frame_0640.png,0.25213298201560974,0.3697727918624878,0.11763980984687805
frame_0641.png,0.2525494694709778,0.29379355907440186,0.04124408960342407
frame_0642.png,0.2525494694709778,0.3085600435733795,0.05601057410240173
frame_0643.png,0.25269994139671326,0.287845641374588,0.035145699977874756
frame_0644.png,0.2536817491054535,0.28135326504707336,0.027671515941619873
frame_0645.png,0.2536817491054535,0.32505762577056885,0.07137587666511536
frame_0646.png,0.2536817491054535,0.2919694781303406,0.038287729024887085
frame_0647.png,0.2545228898525238,0.286384254693985,0.03186136484146118
frame_0648.png,0.2550072968006134,0.32980215549468994,0.07479485869407654
frame_0649.png,0.2550072968006134,0.2847985625267029,0.029791265726089478
frame_0650.png,0.2552224397659302,0.3417354226112366,0.0865129828453064
frame_0651.png,0.25658664107322693,0.2918182909488678,0.03523164987564087
frame_0652.png,0.25658664107322693,0.3103218078613281,0.053735166788101196
frame_0653.png,0.25658664107322693,0.29785946011543274,0.04127281904220581
frame_0654.png,0.25724294781684875,0.3259841203689575,0.06874117255210876
frame_0655.png,0.2576189339160919,0.28660205006599426,0.028983116149902344
frame_0656.png,0.2576189339160919,0.30885592103004456,0.05123698711395264
frame_0657.png,0.25777310132980347,0.296670526266098,0.038897424936294556
frame_0658.png,0.25875064730644226,0.3160221576690674,0.05727151036262512
frame_0659.png,0.25875064730644226,0.2749879062175751,0.016237258911132812
frame_0660.png,0.25875064730644226,0.29275423288345337,0.03400358557701111
frame_0661.png,0.2595253586769104,0.28620028495788574,0.026674926280975342
frame_0662.png,0.2599652111530304,0.30936479568481445,0.04939958453178406
frame_0663.png,0.2599652111530304,0.29238227009773254,0.03241705894470215
frame_0664.png,0.26011067628860474,0.30525535345077515,0.04514467716217041
frame_0665.png,0.2610112428665161,0.2931694984436035,0.0321582555770874
frame_0666.png,0.2610112428665161,0.2994707524776459,0.03845950961112976
frame_0667.png,0.2610112428665161,0.27909669280052185,0.018085449934005737
frame_0668.png,0.26172733306884766,0.3055291771888733,0.043801844120025635
frame_0669.png,0.26213178038597107,0.2909165322780609,0.028784751892089844
frame_0670.png,0.26213178038597107,0.30139410495758057,0.0392623245716095
frame_0671.png,0.2623094916343689,0.32801318168640137,0.06570369005203247
frame_0672.png,0.26340529322624207,0.2549270987510681,0.00847819447517395
frame_0673.png,0.26340529322624207,0.2774577736854553,0.014052480459213257
frame_0674.png,0.26340529322624207,0.3009624779224396,0.03755718469619751
frame_0675.png,0.2639225423336029,0.3178693354129791,0.05394679307937622
frame_0676.png,0.2642119824886322,0.2852114737033844,0.020999491214752197
frame_0677.png,0.2642119824886322,0.2979987561702728,0.033786773681640625
frame_0678.png,0.2643575668334961,0.31266507506370544,0.04830750823020935
frame_0679.png,0.2652343809604645,0.316521018743515,0.05128663778305054
frame_0680.png,0.2652343809604645,0.29556843638420105,0.030334055423736572
frame_0681.png,0.2652343809604645,0.3013215661048889,0.03608718514442444
frame_0682.png,0.2659296989440918,0.3215686082839966,0.055638909339904785
frame_0683.png,0.26631879806518555,0.26304230093955994,0.0032764971256256104
frame_0684.png,0.26631879806518555,0.33691659569740295,0.07059779763221741
frame_0685.png,0.2664346992969513,0.3135775923728943,0.04714289307594299
frame_0686.png,0.2671301066875458,0.2918476462364197,0.0247175395488739
frame_0687.png,0.2671301066875458,0.3042784333229065,0.03714832663536072
frame_0688.png,0.2671301066875458,0.29899466037750244,0.031864553689956665
frame_0689.png,0.2673839032649994,0.3053409457206726,0.03795704245567322
frame_0690.png,0.267523854970932,0.27117064595222473,0.0036467909812927246
frame_0691.png,0.267523854970932,0.3021526038646698,0.03462874889373779
frame_0692.png,0.2676820755004883,0.3157629370689392,0.04808086156845093
frame_0693.png,0.2686312794685364,0.3119438588619232,0.04331257939338684
frame_0694.png,0.2686312794685364,0.306488960981369,0.03785768151283264
frame_0695.png,0.2686312794685364,0.3398747146129608,0.07124343514442444
frame_0696.png,0.2694265842437744,0.2954659163951874,0.026039332151412964
frame_0697.png,0.2698652148246765,0.3222281038761139,0.05236288905143738
frame_0698.png,0.2698652148246765,0.2775794267654419,0.007714211940765381
frame_0699.png,0.2700375020503998,0.271686851978302,0.0016493499279022217
frame_0700.png,0.2710437476634979,0.29075518250465393,0.019711434841156006
frame_0701.png,0.2710437476634979,0.27524593472480774,0.0042021870613098145
frame_0702.png,0.2710437476634979,0.29741209745407104,0.02636834979057312
frame_0703.png,0.27168938517570496,0.28124484419822693,0.009555459022521973
frame_0704.png,0.2720436453819275,0.30385059118270874,0.03180694580078125
frame_0705.png,0.2720436453819275,0.29247117042541504,0.02042752504348755
frame_0706.png,0.27219158411026,0.30496129393577576,0.03276970982551575
frame_0707.png,0.27305570244789124,0.30702418088912964,0.0339684784412384
frame_0708.png,0.27305570244789124,0.3126954734325409,0.03963977098464966
frame_0709.png,0.27305570244789124,0.3187897801399231,0.04573407769203186
frame_0710.png,0.2738323509693146,0.28627273440361023,0.012440383434295654
frame_0711.png,0.27425453066825867,0.2724144160747528,0.0018401145935058594
frame_0712.png,0.27425453066825867,0.2814629077911377,0.007208377122879028
frame_0713.png,0.27439573407173157,0.2862420082092285,0.011846274137496948
frame_0714.png,0.2751989960670471,0.2763240933418274,0.0011250972747802734
frame_0715.png,0.2751989960670471,0.29723507165908813,0.022036075592041016
frame_0716.png,0.2751989960670471,0.2806076407432556,0.005408644676208496
frame_0717.png,0.2758532762527466,0.33723291754722595,0.06137964129447937
frame_0718.png,0.2762071192264557,0.2863021492958069,0.010095030069351196
frame_0719.png,0.2762071192264557,0.2996758222579956,0.023468703031539917
frame_0720.png,0.27635595202445984,0.24948666989803314,0.026869282126426697
frame_0721.png,0.27720269560813904,0.30891454219818115,0.031711846590042114
frame_0722.png,0.27720269560813904,0.28744542598724365,0.010242730379104614
frame_0723.png,0.27720269560813904,0.3037528097629547,0.026550114154815674
frame_0724.png,0.27778512239456177,0.2947482466697693,0.01696312427520752
frame_0725.png,0.27809712290763855,0.31220632791519165,0.0341092050075531
frame_0726.png,0.27809712290763855,0.2849394679069519,0.0068423449993133545
frame_0727.png,0.27824315428733826,0.3037339150905609,0.025490760803222656
frame_0728.png,0.2790558934211731,0.28795894980430603,0.008903056383132935
frame_0729.png,0.2790558934211731,0.29407474398612976,0.015018850564956665
frame_0730.png,0.2790558934211731,0.29166391491889954,0.01260802149772644
frame_0731.png,0.27955520153045654,0.3281358480453491,0.04858064651489258
frame_0732.png,0.2798226773738861,0.3164215385913849,0.03659886121749878
frame_0733.png,0.2798226773738861,0.3069521188735962,0.027129441499710083
frame_0734.png,0.2800450623035431,0.3123774528503418,0.032332390546798706
frame_0735.png,0.28127777576446533,0.2966364920139313,0.015358716249465942
frame_0736.png,0.28127777576446533,0.2685778737068176,0.012699902057647705
frame_0737.png,0.28127777576446533,0.2789294719696045,0.00234830379486084
frame_0738.png,0.28203141689300537,0.3471902906894684,0.06515887379646301
frame_0739.png,0.2824292778968811,0.26062265038490295,0.02180662751197815
frame_0740.png,0.2824292778968811,0.3024669885635376,0.020037710666656494
frame_0741.png,0.28259792923927307,0.33523696660995483,0.05263903737068176
frame_0742.png,0.2835327386856079,0.26834991574287415,0.015182822942733765
frame_0743.png,0.2835327386856079,0.2959706783294678,0.012437939643859863
frame_0744.png,0.2835327386856079,0.26801514625549316,0.015517592430114746
frame_0745.png,0.2842489182949066,0.2823687195777893,0.0018801987171173096
frame_0746.png,0.2846270203590393,0.2622160315513611,0.022410988807678223
frame_0747.png,0.2846270203590393,0.29136091470718384,0.006733894348144531
frame_0748.png,0.2847384214401245,0.30832287669181824,0.023584455251693726
frame_0749.png,0.28534039855003357,0.304130882024765,0.018790483474731445
frame_0750.png,0.28534039855003357,0.29720863699913025,0.01186823844909668
frame_0751.png,0.28534039855003357,0.30943527817726135,0.024094879627227783
frame_0752.png,0.2855689823627472,0.3415257930755615,0.05595681071281433
frame_0753.png,0.2856878936290741,0.2996732294559479,0.01398533582687378
frame_0754.png,0.2856878936290741,0.2988166809082031,0.013128787279129028
frame_0755.png,0.28578346967697144,0.32736897468566895,0.04158550500869751
frame_0756.png,0.28629985451698303,0.23524518311023712,0.05105467140674591
frame_0757.png,0.28629985451698303,0.28395524621009827,0.0023446083068847656
frame_0758.png,0.28629985451698303,0.3200031816959381,0.03370332717895508
frame_0759.png,0.28694045543670654,0.280834436416626,0.006106019020080566
frame_0760.png,0.28727370500564575,0.31495219469070435,0.027678489685058594
frame_0761.png,0.28727370500564575,0.34675878286361694,0.05948507785797119
frame_0762.png,0.2874293923377991,0.3008224666118622,0.01339307427406311
frame_0763.png,0.2882499098777771,0.3099939823150635,0.021744072437286377
frame_0764.png,0.2882499098777771,0.3058076500892639,0.017557740211486816
frame_0765.png,0.2882499098777771,0.27324968576431274,0.015000224113464355
frame_0766.png,0.2890201807022095,0.30407604575157166,0.015055865049362183
frame_0767.png,0.28941887617111206,0.3300545811653137,0.04063570499420166
frame_0768.png,0.28941887617111206,0.32283690571784973,0.03341802954673767
frame_0769.png,0.2895969748497009,0.3099767863750458,0.02037981152534485
frame_0770.png,0.29053568840026855,0.31693196296691895,0.02639627456665039
frame_0771.png,0.29053568840026855,0.29587021470069885,0.005334526300430298
frame_0772.png,0.29053568840026855,0.3065173327922821,0.01598164439201355
frame_0773.png,0.29110053181648254,0.3488338887691498,0.057733356952667236
frame_0774.png,0.291390061378479,0.3136659562587738,0.0222758948802948
frame_0775.png,0.291390061378479,0.303217351436615,0.011827290058135986
frame_0776.png,0.2914830446243286,0.332301527261734,0.040818482637405396
frame_0777.png,0.291963130235672,0.29301196336746216,0.0010488331317901611
frame_0778.png,0.291963130235672,0.30790823698043823,0.015945106744766235
frame_0779.png,0.291963130235672,0.31928810477256775,0.027324974536895752
frame_0780.png,0.2924385964870453,0.3158317506313324,0.02339315414428711
frame_0781.png,0.2926822900772095,0.31659990549087524,0.02391761541366577
frame_0782.png,0.2926822900772095,0.3274204730987549,0.03473818302154541
frame_0783.png,0.2928043007850647,0.2903359532356262,0.0024683475494384766
frame_0784.png,0.29343181848526,0.32026398181915283,0.026832163333892822
frame_0785.png,0.29343181848526,0.30802032351493835,0.014588505029678345
frame_0786.png,0.29343181848526,0.33406731486320496,0.040635496377944946
frame_0787.png,0.2940899431705475,0.3160950541496277,0.0220051109790802
frame_0788.png,0.2944222688674927,0.31238725781440735,0.017964988946914673
frame_0789.png,0.2944222688674927,0.30964505672454834,0.015222787857055664
frame_0790.png,0.29465359449386597,0.2708355784416199,0.023818016052246094
frame_0791.png,0.29581937193870544,0.3066639006137848,0.010844528675079346
frame_0792.png,0.29581937193870544,0.34085074067115784,0.04503136873245239
frame_0793.png,0.29581937193870544,0.2937331199645996,0.002086251974105835
frame_0794.png,0.29661741852760315,0.3145628869533539,0.017945468425750732
frame_0795.png,0.29702043533325195,0.3101074695587158,0.013087034225463867
frame_0796.png,0.29702043533325195,0.2796175181865692,0.01740291714668274
frame_0797.png,0.2971775531768799,0.28533950448036194,0.011838048696517944
frame_0798.png,0.29796621203422546,0.3440430164337158,0.046076804399490356
frame_0799.png,0.29796621203422546,0.29762905836105347,0.00033715367317199707
frame_0800.png,0.29796621203422546,0.29084691405296326,0.007119297981262207
frame_0801.png,0.29849037528038025,0.30577048659324646,0.007280111312866211
frame_0802.png,0.29875117540359497,0.2797761857509613,0.018974989652633667
frame_0803.png,0.29875117540359497,0.2854180932044983,0.01333308219909668
frame_0804.png,0.2989296615123749,0.3259578347206116,0.027028173208236694
frame_0805.png,0.2998257577419281,0.32699522376060486,0.027169466018676758
frame_0806.png,0.2998257577419281,0.2644856870174408,0.035340070724487305
frame_0807.png,0.2998257577419281,0.27162855863571167,0.02819719910621643
frame_0808.png,0.3006580173969269,0.3177151381969452,0.01705712080001831
frame_0809.png,0.3010720908641815,0.32417717576026917,0.023105084896087646
frame_0810.png,0.3010720908641815,0.34019532799720764,0.03912323713302612
frame_0811.png,0.3012034595012665,0.3123755156993866,0.011172056198120117
frame_0812.png,0.3018474578857422,0.3389032185077667,0.037055760622024536
frame_0813.png,0.3018474578857422,0.33002588152885437,0.028178423643112183
frame_0814.png,0.3018474578857422,0.29323914647102356,0.008608311414718628
frame_0815.png,0.3016461133956909,0.28892889618873596,0.012717217206954956
frame_0816.png,0.3015464246273041,0.3137386441230774,0.012192219495773315
frame_0817.png,0.3015464246273041,0.2913180887699127,0.010228335857391357
frame_0818.png,0.30163687467575073,0.28851547837257385,0.01312139630317688
frame_0819.png,0.30208027362823486,0.31981417536735535,0.017733901739120483
frame_0820.png,0.30208027362823486,0.3135184943675995,0.011438220739364624
frame_0821.png,0.30208027362823486,0.3111349940299988,0.009054720401763916
frame_0822.png,0.3029828667640686,0.30972304940223694,0.006740182638168335
frame_0823.png,0.30342522263526917,0.32590553164482117,0.022480309009552002
frame_0824.png,0.30342522263526917,0.28532445430755615,0.018100768327713013
frame_0825.png,0.3036000430583954,0.3166332244873047,0.013033181428909302
frame_0826.png,0.30444061756134033,0.31368666887283325,0.00924605131149292
frame_0827.png,0.30444061756134033,0.3163292706012726,0.011888653039932251
frame_0828.png,0.30444061756134033,0.3379042446613312,0.033463627099990845
frame_0829.png,0.30535054206848145,0.31311869621276855,0.007768154144287109
frame_0830.png,0.30579647421836853,0.34229040145874023,0.036493927240371704
frame_0831.png,0.30579647421836853,0.2961875796318054,0.00960889458656311
frame_0832.png,0.30587175488471985,0.3486313223838806,0.04275956749916077
