frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0431.png,0.16159817576408386,0.2716308832168579,0.11003270745277405
frame_0432.png,0.16159817576408386,0.2733455002307892,0.11174732446670532
frame_0433.png,0.16174720227718353,0.26791346073150635,0.10616625845432281
frame_0434.png,0.1632595807313919,0.2974511384963989,0.13419155776500702
frame_0435.png,0.1632595807313919,0.2547447681427002,0.09148518741130829
frame_0436.png,0.1632595807313919,0.25051239132881165,0.08725281059741974
frame_0437.png,0.16453349590301514,0.2593807876110077,0.09484729170799255
frame_0438.png,0.1654137820005417,0.2888728976249695,0.1234591156244278
frame_0439.png,0.1654137820005417,0.26606401801109314,0.10065023601055145
frame_0440.png,0.1655736267566681,0.2487090528011322,0.08313542604446411
frame_0441.png,0.1671321988105774,0.268852174282074,0.10171997547149658
frame_0442.png,0.1671321988105774,0.25549787282943726,0.08836567401885986
frame_0443.png,0.1671321988105774,0.2886222302913666,0.12149003148078918
frame_0444.png,0.1681784689426422,0.2588534653186798,0.0906749963760376
frame_0445.png,0.16889743506908417,0.2736489176750183,0.10475148260593414
frame_0446.png,0.16889743506908417,0.2731022536754608,0.10420481860637665
frame_0447.png,0.1690436750650406,0.2945932149887085,0.1255495399236679
frame_0448.png,0.17046953737735748,0.28475451469421387,0.11428497731685638
frame_0449.png,0.17046953737735748,0.26589077711105347,0.09542123973369598
frame_0450.png,0.17046953737735748,0.2840501070022583,0.11358056962490082
frame_0451.png,0.17152228951454163,0.2725100815296173,0.10098779201507568
frame_0452.png,0.17223979532718658,0.2812401354312897,0.10900034010410309
frame_0453.png,0.17223979532718658,0.22214268147945404,0.049902886152267456
frame_0454.png,0.17243510484695435,0.3032055199146271,0.13077041506767273
frame_0455.png,0.17427371442317963,0.298616498708725,0.12434278428554535
frame_0456.png,0.17427371442317963,0.28847530484199524,0.11420159041881561
frame_0457.png,0.17427371442317963,0.2604413330554962,0.08616761863231659
frame_0458.png,0.175303116440773,0.31272751092910767,0.13742439448833466
frame_0459.png,0.17600081861019135,0.256294310092926,0.08029349148273468
frame_0460.png,0.17600081861019135,0.26449504494667053,0.08849422633647919
frame_0461.png,0.17620638012886047,0.24857096374034882,0.07236458361148834
frame_0462.png,0.17813435196876526,0.26675888895988464,0.08862453699111938
frame_0463.png,0.17813435196876526,0.2995951473712921,0.12146079540252686
frame_0464.png,0.17813435196876526,0.30015236139297485,0.1220180094242096
frame_0465.png,0.17934803664684296,0.2783280313014984,0.09897999465465546
frame_0466.png,0.1801639050245285,0.28704145550727844,0.10687755048274994
frame_0467.png,0.1801639050245285,0.2808837294578552,0.10071982443332672
frame_0468.png,0.18034802377223969,0.28102052211761475,0.10067249834537506
frame_0469.png,0.1820172667503357,0.26762130856513977,0.08560404181480408
frame_0470.png,0.1820172667503357,0.2835685908794403,0.10155132412910461
frame_0471.png,0.1820172667503357,0.277960866689682,0.09594359993934631
frame_0472.png,0.183028444647789,0.3009129762649536,0.11788453161716461
frame_0473.png,0.18370819091796875,0.3016241192817688,0.11791592836380005
frame_0474.png,0.18370819091796875,0.3067072629928589,0.12299907207489014
frame_0475.png,0.18386395275592804,0.28395411372184753,0.1000901609659195
frame_0476.png,0.18527106940746307,0.26346784830093384,0.07819677889347076
frame_0477.png,0.18527106940746307,0.2794835865497589,0.09421251714229584
frame_0478.png,0.18527106940746307,0.26831069588661194,0.08303962647914886
frame_0479.png,0.1861642450094223,0.27871158719062805,0.09254734218120575
frame_0480.png,0.1867564171552658,0.2930712401866913,0.10631482303142548
frame_0481.png,0.1867564171552658,0.2939017415046692,0.10714532434940338
frame_0482.png,0.18697765469551086,0.2743380069732666,0.08736035227775574
frame_0483.png,0.1889762133359909,0.28672805428504944,0.09775184094905853
frame_0484.png,0.1889762133359909,0.2877132296562195,0.09873701632022858
frame_0485.png,0.1889762133359909,0.24731020629405975,0.05833399295806885
frame_0486.png,0.19004306197166443,0.2844279408454895,0.09438487887382507
frame_0487.png,0.1907503604888916,0.25670790672302246,0.06595754623413086
frame_0488.png,0.1907503604888916,0.28120940923690796,0.09045904874801636
frame_0489.png,0.1909302920103073,0.2804495692253113,0.08951927721500397
frame_0490.png,0.1924973875284195,0.28091347217559814,0.08841608464717865
frame_0491.png,0.1924973875284195,0.30623751878738403,0.11374013125896454
frame_0492.png,0.1924973875284195,0.27152472734451294,0.07902733981609344
frame_0493.png,0.19345304369926453,0.26752158999443054,0.07406854629516602
frame_0494.png,0.19408316910266876,0.2837814390659332,0.08969826996326447
frame_0495.png,0.19408316910266876,0.2648601531982422,0.07077698409557343
frame_0496.png,0.1942848116159439,0.3190021812915802,0.12471736967563629
frame_0497.png,0.19604116678237915,0.3197048008441925,0.12366363406181335
frame_0498.png,0.19604116678237915,0.2880348861217499,0.09199371933937073
frame_0499.png,0.19604116678237915,0.27209511399269104,0.07605394721031189
frame_0500.png,0.1968584954738617,0.32806771993637085,0.13120922446250916
frame_0501.png,0.19739291071891785,0.29453083872795105,0.0971379280090332
frame_0502.png,0.19739291071891785,0.2962067127227783,0.09881380200386047
frame_0503.png,0.19756504893302917,0.28814131021499634,0.09057626128196716
frame_0504.png,0.19901210069656372,0.2845418453216553,0.08552974462509155
frame_0505.png,0.19901210069656372,0.28007906675338745,0.08106696605682373
frame_0506.png,0.19901210069656372,0.30336806178092957,0.10435596108436584
frame_0507.png,0.20010584592819214,0.2853284478187561,0.08522260189056396
frame_0508.png,0.2008170783519745,0.30790650844573975,0.10708943009376526
frame_0509.png,0.2008170783519745,0.30519115924835205,0.10437408089637756
frame_0510.png,0.20096881687641144,0.29567989706993103,0.09471108019351959
frame_0511.png,0.2022443264722824,0.27004072070121765,0.06779639422893524
frame_0512.png,0.2022443264722824,0.2880995273590088,0.08585520088672638
frame_0513.png,0.2022443264722824,0.25421664118766785,0.05197231471538544
frame_0514.png,0.2031008005142212,0.27456000447273254,0.07145920395851135
frame_0515.png,0.20365308225154877,0.3190888464450836,0.11543576419353485
frame_0516.png,0.20365308225154877,0.2948157787322998,0.09116269648075104
frame_0517.png,0.20385026931762695,0.2796405851840973,0.07579031586647034
frame_0518.png,0.20545771718025208,0.27198168635368347,0.0665239691734314
frame_0519.png,0.20545771718025208,0.27915844321250916,0.07370072603225708
frame_0520.png,0.20545771718025208,0.2731080949306488,0.06765037775039673
frame_0521.png,0.20639824867248535,0.28853079676628113,0.08213254809379578
frame_0522.png,0.20700471103191376,0.3032066226005554,0.09620191156864166
frame_0523.png,0.20700471103191376,0.27901580929756165,0.07201109826564789
frame_0524.png,0.20719300210475922,0.32040828466415405,0.11321528255939484
frame_0525.png,0.20872215926647186,0.26031506061553955,0.05159290134906769
frame_0526.png,0.20872215926647186,0.26594334840774536,0.0572211891412735
frame_0527.png,0.20872215926647186,0.27350226044654846,0.0647801011800766
frame_0528.png,0.2097512185573578,0.3016006052494049,0.09184938669204712
frame_0529.png,0.21040558815002441,0.27168500423431396,0.06127941608428955
frame_0530.png,0.21040558815002441,0.30579033493995667,0.09538474678993225
frame_0531.png,0.21056273579597473,0.28658610582351685,0.07602337002754211
frame_0532.png,0.2118389755487442,0.293418824672699,0.08157984912395477
frame_0533.png,0.2118389755487442,0.30394741892814636,0.09210844337940216
frame_0534.png,0.2118389755487442,0.3065687119960785,0.09472973644733429
frame_0535.png,0.21256758272647858,0.28242406249046326,0.06985647976398468
frame_0536.png,0.2130308747291565,0.28764551877975464,0.07461464405059814
frame_0537.png,0.2130308747291565,0.2807368338108063,0.06770595908164978
frame_0538.png,0.21317921578884125,0.265632688999176,0.05245347321033478
frame_0539.png,0.2143440842628479,0.3047598600387573,0.09041577577590942
frame_0540.png,0.2143440842628479,0.3055334687232971,0.09118938446044922
frame_0541.png,0.2143440842628479,0.29732590913772583,0.08298182487487793
frame_0542.png,0.21529336273670197,0.28885582089424133,0.07356245815753937
frame_0543.png,0.2158885896205902,0.2881958484649658,0.07230725884437561
frame_0544.png,0.2158885896205902,0.2822754979133606,0.06638690829277039
frame_0545.png,0.21603362262248993,0.3452572226524353,0.12922360002994537
frame_0546.png,0.2171725332736969,0.2946487367153168,0.07747620344161987
frame_0547.png,0.2171725332736969,0.27977263927459717,0.06260010600090027
frame_0548.png,0.2171725332736969,0.2943051755428314,0.07713264226913452
frame_0549.png,0.21826638281345367,0.2786058187484741,0.06033943593502045
frame_0550.png,0.2189522534608841,0.30293217301368713,0.08397991955280304
frame_0551.png,0.2189522534608841,0.29928991198539734,0.08033765852451324
frame_0552.png,0.2190999835729599,0.26760777831077576,0.04850779473781586
frame_0553.png,0.22022275626659393,0.26691606640815735,0.046693310141563416
frame_0554.png,0.22022275626659393,0.3081175684928894,0.08789481222629547
frame_0555.png,0.22022275626659393,0.29255279898643494,0.072330042719841
frame_0556.png,0.22114169597625732,0.2970907390117645,0.0759490430355072
frame_0557.png,0.2217147797346115,0.2726214528083801,0.050906673073768616
frame_0558.png,0.2217147797346115,0.2844996154308319,0.0627848356962204
frame_0559.png,0.22187530994415283,0.26005974411964417,0.03818443417549133
frame_0560.png,0.2230953425168991,0.2760252058506012,0.05292986333370209
frame_0561.png,0.2230953425168991,0.28885188698768616,0.06575654447078705
frame_0562.png,0.2230953425168991,0.2975109815597534,0.07441563904285431
frame_0563.png,0.22425177693367004,0.2908415198326111,0.06658974289894104
frame_0564.png,0.22496676445007324,0.2857109606266022,0.06074419617652893
frame_0565.png,0.22496676445007324,0.2846226096153259,0.059655845165252686
frame_0566.png,0.22517280280590057,0.2990565001964569,0.07388369739055634
frame_0567.png,0.22669512033462524,0.2773931324481964,0.05069801211357117
frame_0568.png,0.22669512033462524,0.29738688468933105,0.07069176435470581
frame_0569.png,0.22669512033462524,0.28439071774482727,0.057695597410202026
frame_0570.png,0.22735777497291565,0.2927698493003845,0.06541207432746887
frame_0571.png,0.2277674823999405,0.2735086679458618,0.045741185545921326
frame_0572.png,0.2277674823999405,0.26907581090927124,0.04130832850933075
frame_0573.png,0.22790378332138062,0.2588576376438141,0.03095385432243347
frame_0574.png,0.2289070188999176,0.3095761835575104,0.08066916465759277
frame_0575.png,0.2289070188999176,0.268928200006485,0.04002118110656738
frame_0576.png,0.2289070188999176,0.2646431028842926,0.035736083984375
frame_0577.png,0.229594886302948,0.278499573469162,0.04890468716621399
frame_0578.png,0.23001423478126526,0.3032410144805908,0.07322677969932556
frame_0579.png,0.23001423478126526,0.2937611937522888,0.06374695897102356
frame_0580.png,0.23011669516563416,0.27430522441864014,0.04418852925300598
frame_0581.png,0.23087091743946075,0.2640523612499237,0.03318144381046295
frame_0582.png,0.23087091743946075,0.28815191984176636,0.0572810024023056
frame_0583.png,0.23087091743946075,0.2860780954360962,0.05520717799663544
frame_0584.png,0.23178422451019287,0.2724020779132843,0.04061785340309143
frame_0585.png,0.232341006398201,0.27006813883781433,0.03772713243961334
frame_0586.png,0.232341006398201,0.2799084484577179,0.04756744205951691
frame_0587.png,0.23252366483211517,0.2814910113811493,0.04896734654903412
frame_0588.png,0.23382703959941864,0.3002050817012787,0.06637804210186005
frame_0589.png,0.23382703959941864,0.3119921386241913,0.07816509902477264
frame_0590.png,0.23382703959941864,0.30290624499320984,0.0690792053937912
frame_0591.png,0.2345808893442154,0.3215765655040741,0.0869956761598587
frame_0592.png,0.23503398895263672,0.29095667600631714,0.05592268705368042
frame_0593.png,0.23503398895263672,0.3111352026462555,0.07610121369361877
frame_0594.png,0.23522460460662842,0.31207361817359924,0.07684901356697083
frame_0595.png,0.2365846484899521,0.2901294231414795,0.053544774651527405
frame_0596.png,0.2365846484899521,0.2857842445373535,0.04919959604740143
frame_0597.png,0.2365846484899521,0.29637521505355835,0.05979056656360626
frame_0598.png,0.23753337562084198,0.29920655488967896,0.061673179268836975
frame_0599.png,0.23810361325740814,0.2809968888759613,0.04289327561855316
frame_0600.png,0.23810361325740814,0.31018221378326416,0.07207860052585602
frame_0601.png,0.23826821148395538,0.2827463448047638,0.04447813332080841
frame_0602.png,0.23940737545490265,0.29453596472740173,0.055128589272499084
frame_0603.png,0.23940737545490265,0.28960296511650085,0.050195589661598206
frame_0604.png,0.23940737545490265,0.25706225633621216,0.01765488088130951
frame_0605.png,0.24022090435028076,0.34767889976501465,0.10745799541473389
frame_0606.png,0.24070729315280914,0.2788863778114319,0.03817908465862274
frame_0607.png,0.24070729315280914,0.2928123474121094,0.05210505425930023
frame_0608.png,0.24089349806308746,0.27472689747810364,0.033833399415016174
frame_0609.png,0.2421821802854538,0.2894893288612366,0.047307148575782776
frame_0610.png,0.2421821802854538,0.2943388819694519,0.05215670168399811
frame_0611.png,0.2421821802854538,0.2807633578777313,0.03858117759227753
frame_0612.png,0.24279169738292694,0.29500117897987366,0.052209481596946716
frame_0613.png,0.24315288662910461,0.28441333770751953,0.04126045107841492
frame_0614.png,0.24315288662910461,0.29163217544555664,0.048479288816452026
frame_0615.png,0.24330253899097443,0.31033405661582947,0.06703151762485504
frame_0616.png,0.24431172013282776,0.3025810122489929,0.05826929211616516
frame_0617.png,0.24431172013282776,0.29528477787971497,0.05097305774688721
frame_0618.png,0.24431172013282776,0.32101646065711975,0.07670474052429199
frame_0619.png,0.24530580639839172,0.3114549219608307,0.06614911556243896
frame_0620.png,0.2458948791027069,0.25746220350265503,0.01156732439994812
frame_0621.png,0.2458948791027069,0.3289080560207367,0.08301317691802979
frame_0622.png,0.2461020052433014,0.325091689825058,0.07898968458175659
frame_0623.png,0.2474934607744217,0.27639666199684143,0.02890320122241974
frame_0624.png,0.2474934607744217,0.30298924446105957,0.05549578368663788
frame_0625.png,0.2474934607744217,0.2750517427921295,0.027558282017707825
frame_0626.png,0.24799048900604248,0.2908989489078522,0.04290845990180969
frame_0627.png,0.248280867934227,0.2892228364944458,0.04094196856021881
frame_0628.png,0.248280867934227,0.29692208766937256,0.04864121973514557
frame_0629.png,0.24843506515026093,0.299115389585495,0.05068032443523407
frame_0630.png,0.2494450956583023,0.29171136021614075,0.04226626455783844
frame_0631.png,0.2494450956583023,0.299927681684494,0.05048258602619171
frame_0632.png,0.2494450956583023,0.33029764890670776,0.08085255324840546
frame_0633.png,0.2502242922782898,0.2919853627681732,0.04176107048988342
frame_0634.png,0.25067952275276184,0.2871089577674866,0.03642943501472473
frame_0635.png,0.25067952275276184,0.30023807287216187,0.049558550119400024
frame_0636.png,0.2507765591144562,0.26501548290252686,0.014238923788070679
frame_0637.png,0.25140973925590515,0.3073159158229828,0.05590617656707764
frame_0638.png,0.25140973925590515,0.28683197498321533,0.03542223572731018
frame_0639.png,0.25140973925590515,0.2995472848415375,0.048137545585632324
frame_0640.png,0.25213298201560974,0.29917392134666443,0.04704093933105469
frame_0641.png,0.2525494694709778,0.2766904830932617,0.024141013622283936
frame_0642.png,0.2525494694709778,0.2844932973384857,0.031943827867507935
frame_0643.png,0.25269994139671326,0.3165361285209656,0.06383618712425232
frame_0644.png,0.2536817491054535,0.321917325258255,0.06823557615280151
frame_0645.png,0.2536817491054535,0.3224342167377472,0.0687524676322937
frame_0646.png,0.2536817491054535,0.292593389749527,0.038911640644073486
frame_0647.png,0.2545228898525238,0.2770063579082489,0.022483468055725098
frame_0648.png,0.2550072968006134,0.2883607745170593,0.03335347771644592
frame_0649.png,0.2550072968006134,0.2980019450187683,0.04299464821815491
frame_0650.png,0.2552224397659302,0.31342586874961853,0.058203428983688354
frame_0651.png,0.25658664107322693,0.2942785620689392,0.03769192099571228
frame_0652.png,0.25658664107322693,0.2960250675678253,0.03943842649459839
frame_0653.png,0.25658664107322693,0.3145350515842438,0.057948410511016846
frame_0654.png,0.25724294781684875,0.27918487787246704,0.021941930055618286
frame_0655.png,0.2576189339160919,0.2904983162879944,0.032879382371902466
frame_0656.png,0.2576189339160919,0.30369919538497925,0.04608026146888733
frame_0657.png,0.25777310132980347,0.29881638288497925,0.04104328155517578
frame_0658.png,0.25875064730644226,0.29187288880348206,0.033122241497039795
frame_0659.png,0.25875064730644226,0.28796684741973877,0.02921620011329651
frame_0660.png,0.25875064730644226,0.29517343640327454,0.036422789096832275
frame_0661.png,0.2595253586769104,0.3174685835838318,0.05794322490692139
frame_0662.png,0.2599652111530304,0.2956218123435974,0.03565660119056702
frame_0663.png,0.2599652111530304,0.2774852216243744,0.017520010471343994
frame_0664.png,0.26011067628860474,0.30347830057144165,0.043367624282836914
frame_0665.png,0.2610112428665161,0.3006560802459717,0.039644837379455566
frame_0666.png,0.2610112428665161,0.3018530607223511,0.04084181785583496
frame_0667.png,0.2610112428665161,0.28743669390678406,0.026425451040267944
frame_0668.png,0.26172733306884766,0.2928876280784607,0.031160295009613037
frame_0669.png,0.26213178038597107,0.29105648398399353,0.02892470359802246
frame_0670.png,0.26213178038597107,0.30910059809684753,0.046968817710876465
frame_0671.png,0.2623094916343689,0.29634615778923035,0.03403666615486145
frame_0672.png,0.26340529322624207,0.29477593302726746,0.03137063980102539
frame_0673.png,0.26340529322624207,0.292187362909317,0.02878206968307495
frame_0674.png,0.26340529322624207,0.3000470995903015,0.03664180636405945
frame_0675.png,0.2639225423336029,0.3040291965007782,0.04010665416717529
frame_0676.png,0.2642119824886322,0.2936094105243683,0.029397428035736084
frame_0677.png,0.2642119824886322,0.30772799253463745,0.04351601004600525
frame_0678.png,0.2643575668334961,0.3066437542438507,0.042286187410354614
frame_0679.png,0.2652343809604645,0.31102749705314636,0.045793116092681885
frame_0680.png,0.2652343809604645,0.30837902426719666,0.04314464330673218
frame_0681.png,0.2652343809604645,0.2940565347671509,0.0288221538066864
frame_0682.png,0.2659296989440918,0.3158746659755707,0.04994496703147888
frame_0683.png,0.26631879806518555,0.30708444118499756,0.04076564311981201
frame_0684.png,0.26631879806518555,0.3071298897266388,0.04081109166145325
frame_0685.png,0.2664346992969513,0.2897658050060272,0.023331105709075928
frame_0686.png,0.2671301066875458,0.31756794452667236,0.05043783783912659
frame_0687.png,0.2671301066875458,0.29453423619270325,0.02740412950515747
frame_0688.png,0.2671301066875458,0.29969507455825806,0.03256496787071228
frame_0689.png,0.2673839032649994,0.31613123416900635,0.04874733090400696
frame_0690.png,0.267523854970932,0.2749583423137665,0.007434487342834473
frame_0691.png,0.267523854970932,0.29929450154304504,0.03177064657211304
frame_0692.png,0.2676820755004883,0.30715304613113403,0.03947097063064575
frame_0693.png,0.2686312794685364,0.3011615574359894,0.032530277967453
frame_0694.png,0.2686312794685364,0.31917062401771545,0.05053934454917908
frame_0695.png,0.2686312794685364,0.33018624782562256,0.06155496835708618
frame_0696.png,0.2694265842437744,0.29476433992385864,0.02533775568008423
frame_0697.png,0.2698652148246765,0.3122805058956146,0.04241529107093811
frame_0698.png,0.2698652148246765,0.30060914158821106,0.030743926763534546
frame_0699.png,0.2700375020503998,0.29127395153045654,0.021236449480056763
frame_0700.png,0.2710437476634979,0.2745695412158966,0.0035257935523986816
frame_0701.png,0.2710437476634979,0.29651275277137756,0.02546900510787964
frame_0702.png,0.2710437476634979,0.33200767636299133,0.06096392869949341
frame_0703.png,0.27168938517570496,0.287897527217865,0.016208142042160034
frame_0704.png,0.2720436453819275,0.30331623554229736,0.03127259016036987
frame_0705.png,0.2720436453819275,0.3059840202331543,0.03394037485122681
frame_0706.png,0.27219158411026,0.2920484244823456,0.01985684037208557
frame_0707.png,0.27305570244789124,0.33461058139801025,0.06155487895011902
frame_0708.png,0.27305570244789124,0.29844120144844055,0.025385499000549316
frame_0709.png,0.27305570244789124,0.2953609228134155,0.022305220365524292
frame_0710.png,0.2738323509693146,0.2913917005062103,0.017559349536895752
frame_0711.png,0.27425453066825867,0.32012563943862915,0.04587110877037048
frame_0712.png,0.27425453066825867,0.32776111364364624,0.05350658297538757
frame_0713.png,0.27439573407173157,0.2737116813659668,0.0006840527057647705
frame_0714.png,0.2751989960670471,0.285539835691452,0.010340839624404907
frame_0715.png,0.2751989960670471,0.30524635314941406,0.030047357082366943
frame_0716.png,0.2751989960670471,0.28708821535110474,0.011889219284057617
frame_0717.png,0.2758532762527466,0.31975772976875305,0.04390445351600647
frame_0718.png,0.2762071192264557,0.31245794892311096,0.03625082969665527
frame_0719.png,0.2762071192264557,0.30189356207847595,0.025686442852020264
frame_0720.png,0.27635595202445984,0.2733950912952423,0.0029608607292175293
frame_0721.png,0.27720269560813904,0.31066954135894775,0.033466845750808716
frame_0722.png,0.27720269560813904,0.3148621618747711,0.03765946626663208
frame_0723.png,0.27720269560813904,0.31120696663856506,0.034004271030426025
frame_0724.png,0.27778512239456177,0.27707552909851074,0.0007095932960510254
frame_0725.png,0.27809712290763855,0.2832145690917969,0.005117446184158325
frame_0726.png,0.27809712290763855,0.28550493717193604,0.007407814264297485
frame_0727.png,0.27824315428733826,0.31748166680336,0.03923851251602173
frame_0728.png,0.2790558934211731,0.3007335662841797,0.021677672863006592
frame_0729.png,0.2790558934211731,0.30436673760414124,0.02531084418296814
frame_0730.png,0.2790558934211731,0.2875051200389862,0.00844922661781311
frame_0731.png,0.27955520153045654,0.3058885931968689,0.026333391666412354
frame_0732.png,0.2798226773738861,0.30115628242492676,0.02133360505104065
frame_0733.png,0.2798226773738861,0.2908850312232971,0.01106235384941101
frame_0734.png,0.2800450623035431,0.3073476254940033,0.027302563190460205
frame_0735.png,0.28127777576446533,0.2931446135044098,0.011866837739944458
frame_0736.png,0.28127777576446533,0.29925844073295593,0.0179806649684906
frame_0737.png,0.28127777576446533,0.29951032996177673,0.0182325541973114
frame_0738.png,0.28203141689300537,0.32196471095085144,0.03993329405784607
frame_0739.png,0.2824292778968811,0.27888303995132446,0.0035462379455566406
frame_0740.png,0.2824292778968811,0.3004303574562073,0.018001079559326172
frame_0741.png,0.28259792923927307,0.2950917184352875,0.012493789196014404
frame_0742.png,0.2835327386856079,0.2797626852989197,0.0037700533866882324
frame_0743.png,0.2835327386856079,0.28112342953681946,0.002409309148788452
frame_0744.png,0.2835327386856079,0.2780210077762604,0.005511730909347534
frame_0745.png,0.2842489182949066,0.3113144636154175,0.027065545320510864
frame_0746.png,0.2846270203590393,0.2796276807785034,0.004999339580535889
frame_0747.png,0.2846270203590393,0.3035922348499298,0.018965214490890503
frame_0748.png,0.2847384214401245,0.29879915714263916,0.014060735702514648
frame_0749.png,0.28534039855003357,0.3112582564353943,0.025917857885360718
frame_0750.png,0.28534039855003357,0.3229377269744873,0.037597328424453735
frame_0751.png,0.28534039855003357,0.28967002034187317,0.0043296217918396
frame_0752.png,0.2855689823627472,0.296847939491272,0.01127895712852478
frame_0753.png,0.2856878936290741,0.2924758791923523,0.006787985563278198
frame_0754.png,0.2856878936290741,0.30730247497558594,0.02161458134651184
frame_0755.png,0.28578346967697144,0.2916521728038788,0.005868703126907349
frame_0756.png,0.28629985451698303,0.2773379385471344,0.008961915969848633
frame_0757.png,0.28629985451698303,0.31045520305633545,0.024155348539352417
frame_0758.png,0.28629985451698303,0.305629163980484,0.019329309463500977
frame_0759.png,0.28694045543670654,0.31808292865753174,0.031142473220825195
frame_0760.png,0.28727370500564575,0.25834429264068604,0.028929412364959717
frame_0761.png,0.28727370500564575,0.31485995650291443,0.027586251497268677
frame_0762.png,0.2874293923377991,0.29663288593292236,0.009203493595123291
frame_0763.png,0.2882499098777771,0.3144952058792114,0.026245296001434326
frame_0764.png,0.2882499098777771,0.29853346943855286,0.010283559560775757
frame_0765.png,0.2882499098777771,0.2869218587875366,0.0013280510902404785
frame_0766.png,0.2890201807022095,0.3150688111782074,0.026048630475997925
frame_0767.png,0.28941887617111206,0.30386126041412354,0.014442384243011475
frame_0768.png,0.28941887617111206,0.3144776523113251,0.025058776140213013
frame_0769.png,0.2895969748497009,0.32119202613830566,0.031595051288604736
frame_0770.png,0.29053568840026855,0.3145974576473236,0.024061769247055054
frame_0771.png,0.29053568840026855,0.3035685122013092,0.01303282380104065
frame_0772.png,0.29053568840026855,0.3132140636444092,0.022678375244140625
frame_0773.png,0.29110053181648254,0.31259191036224365,0.02149137854576111
frame_0774.png,0.291390061378479,0.2979547679424286,0.006564706563949585
frame_0775.png,0.291390061378479,0.28248685598373413,0.008903205394744873
frame_0776.png,0.2914830446243286,0.3055529296398163,0.014069885015487671
frame_0777.png,0.291963130235672,0.30670782923698425,0.014744699001312256
frame_0778.png,0.291963130235672,0.30039146542549133,0.008428335189819336
frame_0779.png,0.291963130235672,0.3206949532032013,0.028731822967529297
frame_0780.png,0.2924385964870453,0.30757856369018555,0.015139967203140259
frame_0781.png,0.2926822900772095,0.29307276010513306,0.000390470027923584
frame_0782.png,0.2926822900772095,0.32746201753616333,0.03477972745895386
frame_0783.png,0.2928043007850647,0.29107362031936646,0.0017306804656982422
frame_0784.png,0.29343181848526,0.2934221029281616,9.715557098388672e-06
frame_0785.png,0.29343181848526,0.3034682273864746,0.0100364089012146
frame_0786.png,0.29343181848526,0.323234498500824,0.029802680015563965
frame_0787.png,0.2940899431705475,0.30585813522338867,0.011768192052841187
frame_0788.png,0.2944222688674927,0.34910377860069275,0.05468150973320007
frame_0789.png,0.2944222688674927,0.29086023569107056,0.003562033176422119
frame_0790.png,0.29465359449386597,0.3064125180244446,0.011758923530578613
frame_0791.png,0.29581937193870544,0.3050401210784912,0.009220749139785767
frame_0792.png,0.29581937193870544,0.2977278530597687,0.0019084811210632324
frame_0793.png,0.29581937193870544,0.27846211194992065,0.01735725998878479
frame_0794.png,0.29661741852760315,0.30622702836990356,0.009609609842300415
frame_0795.png,0.29702043533325195,0.2858172059059143,0.011203229427337646
frame_0796.png,0.29702043533325195,0.28682824969291687,0.010192185640335083
frame_0797.png,0.2971775531768799,0.30667924880981445,0.00950169563293457
frame_0798.png,0.29796621203422546,0.34821730852127075,0.05025109648704529
frame_0799.png,0.29796621203422546,0.33705276250839233,0.03908655047416687
frame_0800.png,0.29796621203422546,0.2998355031013489,0.001869291067123413
frame_0801.png,0.29849037528038025,0.29775357246398926,0.0007368028163909912
frame_0802.png,0.29875117540359497,0.32559847831726074,0.02684730291366577
frame_0803.png,0.29875117540359497,0.3000268042087555,0.0012756288051605225
frame_0804.png,0.2989296615123749,0.330152302980423,0.031222641468048096
frame_0805.png,0.2998257577419281,0.30480843782424927,0.004982680082321167
frame_0806.png,0.2998257577419281,0.3019697368144989,0.0021439790725708008
frame_0807.png,0.2998257577419281,0.2886865735054016,0.01113918423652649
frame_0808.png,0.3006580173969269,0.3462686538696289,0.045610636472702026
frame_0809.png,0.3010720908641815,0.306861013174057,0.005788922309875488
frame_0810.png,0.3010720908641815,0.3163921535015106,0.015320062637329102
frame_0811.png,0.3012034595012665,0.3062194585800171,0.00501599907875061
frame_0812.png,0.3018474578857422,0.30976372957229614,0.007916271686553955
frame_0813.png,0.3018474578857422,0.31973206996917725,0.01788461208343506
frame_0814.png,0.3018474578857422,0.2823202908039093,0.019527167081832886
frame_0815.png,0.3016461133956909,0.30534133315086365,0.0036952197551727295
frame_0816.png,0.3015464246273041,0.319959431886673,0.018413007259368896
frame_0817.png,0.3015464246273041,0.29612284898757935,0.0054235756397247314
frame_0818.png,0.30163687467575073,0.2946593761444092,0.006977498531341553
frame_0819.png,0.30208027362823486,0.3301771879196167,0.028096914291381836
frame_0820.png,0.30208027362823486,0.3056531250476837,0.0035728514194488525
frame_0821.png,0.30208027362823486,0.31195542216300964,0.00987514853477478
frame_0822.png,0.3029828667640686,0.30905473232269287,0.006071865558624268
frame_0823.png,0.30342522263526917,0.30343762040138245,1.239776611328125e-05
frame_0824.png,0.30342522263526917,0.3201776444911957,0.016752421855926514
frame_0825.png,0.3036000430583954,0.3139130473136902,0.0103130042552948
frame_0826.png,0.30444061756134033,0.3022547662258148,0.0021858513355255127
frame_0827.png,0.30444061756134033,0.30725955963134766,0.0028189420700073242
frame_0828.png,0.30444061756134033,0.2940414845943451,0.01039913296699524
frame_0829.png,0.30535054206848145,0.29519540071487427,0.010155141353607178
