frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0426.png,0.22580531239509583,0.20322565734386444,0.022579655051231384
frame_0427.png,0.22728437185287476,0.22662292420864105,0.0006614476442337036
frame_0428.png,0.22728437185287476,0.19880571961402893,0.028478652238845825
frame_0429.png,0.22728437185287476,0.19925686717033386,0.028027504682540894
frame_0430.png,0.2280762642621994,0.2347305715084076,0.006654307246208191
frame_0431.png,0.22862346470355988,0.20553328096866608,0.0230901837348938
frame_0432.png,0.22862346470355988,0.23028422892093658,0.001660764217376709
frame_0433.png,0.22879032790660858,0.1839456707239151,0.04484465718269348
frame_0434.png,0.23048381507396698,0.20159542560577393,0.028888389468193054
frame_0435.png,0.23048381507396698,0.17880044877529144,0.05168336629867554
frame_0436.png,0.23048381507396698,0.25812259316444397,0.02763877809047699
frame_0437.png,0.2314414530992508,0.19000016152858734,0.04144129157066345
frame_0438.png,0.23210319876670837,0.2429724931716919,0.01086929440498352
frame_0439.png,0.23210319876670837,0.18364225327968597,0.0484609454870224
frame_0440.png,0.2322532832622528,0.13057748973369598,0.10167579352855682
frame_0441.png,0.233716681599617,0.16426128149032593,0.06945540010929108
frame_0442.png,0.233716681599617,0.19749853014945984,0.036218151450157166
frame_0443.png,0.233716681599617,0.23246793448925018,0.0012487471103668213
frame_0444.png,0.23441074788570404,0.1937183439731598,0.04069240391254425
frame_0445.png,0.23488765954971313,0.20362620055675507,0.03126145899295807
frame_0446.png,0.23488765954971313,0.17961326241493225,0.055274397134780884
frame_0447.png,0.23503674566745758,0.21634913980960846,0.01868760585784912
frame_0448.png,0.23649029433727264,0.22677020728588104,0.009720087051391602
frame_0449.png,0.23649029433727264,0.25522953271865845,0.018739238381385803
frame_0450.png,0.23649029433727264,0.2165571004152298,0.019933193922042847
frame_0451.png,0.23755095899105072,0.1406649798154831,0.09688597917556763
frame_0452.png,0.23827385902404785,0.16866597533226013,0.06960788369178772
frame_0453.png,0.23827385902404785,0.20474709570407867,0.03352676331996918
frame_0454.png,0.2384420931339264,0.222486674785614,0.015955418348312378
frame_0455.png,0.24002572894096375,0.23202593624591827,0.007999792695045471
frame_0456.png,0.24002572894096375,0.22429783642292023,0.015727892518043518
frame_0457.png,0.24002572894096375,0.17090927064418793,0.06911645829677582
frame_0458.png,0.2408195286989212,0.2602171003818512,0.019397571682929993
frame_0459.png,0.24135755002498627,0.21670377254486084,0.024653777480125427
frame_0460.png,0.24135755002498627,0.20583072304725647,0.0355268269777298
frame_0461.png,0.2414844036102295,0.20369811356067657,0.03778629004955292
frame_0462.png,0.24267426133155823,0.2571331262588501,0.01445886492729187
frame_0463.png,0.24267426133155823,0.22395233809947968,0.018721923232078552
frame_0464.png,0.24267426133155823,0.21157681941986084,0.031097441911697388
frame_0465.png,0.24348917603492737,0.21874791383743286,0.024741262197494507
frame_0466.png,0.2440369725227356,0.1743185669183731,0.06971840560436249
frame_0467.png,0.2440369725227356,0.19076567888259888,0.05327129364013672
frame_0468.png,0.24419072270393372,0.22534477710723877,0.018845945596694946
frame_0469.png,0.2455846518278122,0.1667904555797577,0.0787941962480545
frame_0470.png,0.2455846518278122,0.15432512760162354,0.09125952422618866
frame_0471.png,0.2455846518278122,0.1609269082546234,0.08465774357318878
frame_0472.png,0.24637921154499054,0.19484393298625946,0.05153527855873108
frame_0473.png,0.246913343667984,0.2548098862171173,0.0078965425491333
frame_0474.png,0.246913343667984,0.20086003839969635,0.04605330526828766
frame_0475.png,0.2470361292362213,0.1973481923341751,0.049687936902046204
frame_0476.png,0.24814532697200775,0.26462963223457336,0.016484305262565613
frame_0477.png,0.24814532697200775,0.22505514323711395,0.0230901837348938
frame_0478.png,0.24814532697200775,0.2193848341703415,0.02876049280166626
frame_0479.png,0.2490951120853424,0.2266923189163208,0.022402793169021606
frame_0480.png,0.24972482025623322,0.1881553828716278,0.06156943738460541
frame_0481.png,0.24972482025623322,0.20324383676052094,0.04648098349571228
frame_0482.png,0.24987705051898956,0.18480807542800903,0.06506897509098053
frame_0483.png,0.25125226378440857,0.22581112384796143,0.025441139936447144
frame_0484.png,0.25125226378440857,0.1647510677576065,0.08650119602680206
frame_0485.png,0.25125226378440857,0.19194848835468292,0.05930377542972565
frame_0486.png,0.2519470751285553,0.16877394914627075,0.08317312598228455
frame_0487.png,0.2524077296257019,0.21234461665153503,0.04006311297416687
frame_0488.png,0.2524077296257019,0.1970837116241455,0.055324018001556396
frame_0489.png,0.25258511304855347,0.18443135917186737,0.0681537538766861
frame_0490.png,0.2541302442550659,0.19401240348815918,0.06011784076690674
frame_0491.png,0.2541302442550659,0.2117491513490677,0.04238109290599823
frame_0492.png,0.2541302442550659,0.2534843385219574,0.0006459057331085205
frame_0493.png,0.2548963129520416,0.22857750952243805,0.026318803429603577
frame_0494.png,0.2554013729095459,0.24646136164665222,0.008940011262893677
frame_0495.png,0.2554013729095459,0.12573891878128052,0.12966245412826538
frame_0496.png,0.2555498480796814,0.19512856006622314,0.06042128801345825
frame_0497.png,0.25684285163879395,0.23651206493377686,0.02033078670501709
frame_0498.png,0.25684285163879395,0.17094163596630096,0.08590121567249298
frame_0499.png,0.25684285163879395,0.21497155725955963,0.041871294379234314
frame_0500.png,0.2577721178531647,0.2090420424938202,0.04873007535934448
frame_0501.png,0.258379727602005,0.20651330053806305,0.051866427063941956
frame_0502.png,0.258379727602005,0.20972399413585663,0.048655733466148376
frame_0503.png,0.2585030794143677,0.18862608075141907,0.06987699866294861
frame_0504.png,0.25953999161720276,0.23416084051132202,0.025379151105880737
frame_0505.png,0.25953999161720276,0.2695732116699219,0.010033220052719116
frame_0506.png,0.25953999161720276,0.24379613995552063,0.01574385166168213
frame_0507.png,0.2602871358394623,0.23075547814369202,0.029531657695770264
frame_0508.png,0.2607730031013489,0.24304497241973877,0.017728030681610107
frame_0509.png,0.2607730031013489,0.21546490490436554,0.04530809819698334
frame_0510.png,0.260931134223938,0.18491563200950623,0.07601550221443176
frame_0511.png,0.2622604966163635,0.16522203385829926,0.09703846275806427
frame_0512.png,0.2622604966163635,0.265410453081131,0.003149956464767456
frame_0513.png,0.2622604966163635,0.22721099853515625,0.035049498081207275
frame_0514.png,0.2628844082355499,0.18599331378936768,0.07689109444618225
frame_0515.png,0.26328667998313904,0.2331663966178894,0.030120283365249634
frame_0516.png,0.26328667998313904,0.18225228786468506,0.08103439211845398
frame_0517.png,0.26343920826911926,0.21388757228851318,0.04955163598060608
frame_0518.png,0.26468250155448914,0.23673927783966064,0.02794322371482849
frame_0519.png,0.26468250155448914,0.18726208806037903,0.07742041349411011
frame_0520.png,0.26468250155448914,0.1741592437028885,0.09052325785160065
frame_0521.png,0.26558569073677063,0.21193303167819977,0.05365265905857086
frame_0522.png,0.2661680579185486,0.25976336002349854,0.006404697895050049
frame_0523.png,0.2661680579185486,0.17338325083255768,0.0927848070859909
frame_0524.png,0.2663111984729767,0.2579863667488098,0.00832483172416687
frame_0525.png,0.2674736976623535,0.22041818499565125,0.04705551266670227
frame_0526.png,0.2674736976623535,0.2026575356721878,0.06481616199016571
frame_0527.png,0.2674736976623535,0.24634911119937897,0.02112458646297455
frame_0528.png,0.2681639492511749,0.2336885631084442,0.03447538614273071
frame_0529.png,0.2686028480529785,0.2255324274301529,0.04307042062282562
frame_0530.png,0.2686028480529785,0.20822487771511078,0.06037797033786774
frame_0531.png,0.2687114179134369,0.21191968023777008,0.05679173767566681
frame_0532.png,0.2695932984352112,0.17490601539611816,0.09468728303909302
frame_0533.png,0.2695932984352112,0.1693950742483139,0.10019822418689728
frame_0534.png,0.2695932984352112,0.1811148226261139,0.08847847580909729
frame_0535.png,0.2702704071998596,0.18562602996826172,0.0846443772315979
frame_0536.png,0.27070096135139465,0.23014412820339203,0.040556833148002625
frame_0537.png,0.27070096135139465,0.20559537410736084,0.06510558724403381
frame_0538.png,0.2708354592323303,0.18887542188167572,0.0819600373506546
frame_0539.png,0.27189165353775024,0.2168709635734558,0.055020689964294434
frame_0540.png,0.27189165353775024,0.17778457701206207,0.09410707652568817
frame_0541.png,0.27189165353775024,0.19724023342132568,0.07465142011642456
frame_0542.png,0.2725815773010254,0.24119490385055542,0.03138667345046997
frame_0543.png,0.2730141580104828,0.2027113139629364,0.07030284404754639
frame_0544.png,0.2730141580104828,0.19583196938037872,0.07718218863010406
frame_0545.png,0.27317050099372864,0.2404423952102661,0.032728105783462524
frame_0546.png,0.27439817786216736,0.23368483781814575,0.040713340044021606
frame_0547.png,0.27439817786216736,0.183942511677742,0.09045566618442535
frame_0548.png,0.27439817786216736,0.20437747240066528,0.07002070546150208
frame_0549.png,0.2749682664871216,0.17940784990787506,0.09556041657924652
frame_0550.png,0.275325745344162,0.2004367858171463,0.07488895952701569
frame_0551.png,0.275325745344162,0.20916639268398285,0.06615935266017914
frame_0552.png,0.2754825949668884,0.19318100810050964,0.08230158686637878
frame_0553.png,0.27667462825775146,0.1935516744852066,0.08312295377254486
frame_0554.png,0.27667462825775146,0.20271818339824677,0.0739564448595047
frame_0555.png,0.27667462825775146,0.221374973654747,0.055299654603004456
frame_0556.png,0.2772487699985504,0.22105155885219574,0.056197211146354675
frame_0557.png,0.2776068150997162,0.22247189283370972,0.05513492226600647
frame_0558.png,0.2776068150997162,0.2620627284049988,0.015544086694717407
frame_0559.png,0.27774518728256226,0.20791985094547272,0.06982533633708954
frame_0560.png,0.2787967622280121,0.23359790444374084,0.04519885778427124
frame_0561.png,0.2787967622280121,0.17584072053432465,0.10295604169368744
frame_0562.png,0.2787967622280121,0.17551402747631073,0.10328273475170135
frame_0563.png,0.27949193120002747,0.24834184348583221,0.03115008771419525
frame_0564.png,0.2799217402935028,0.2571321427822113,0.022789597511291504
frame_0565.png,0.2799217402935028,0.2193799614906311,0.060541778802871704
frame_0566.png,0.2801058292388916,0.21652835607528687,0.06357747316360474
frame_0567.png,0.2814660966396332,0.22344735264778137,0.05801874399185181
frame_0568.png,0.2814660966396332,0.21417221426963806,0.06729388236999512
frame_0569.png,0.2814660966396332,0.2128017246723175,0.06866437196731567
frame_0570.png,0.282050222158432,0.20461013913154602,0.07744008302688599
frame_0571.png,0.2824113965034485,0.1768728345632553,0.10553856194019318
frame_0572.png,0.2824113965034485,0.18968935310840607,0.09272204339504242
frame_0573.png,0.2825457751750946,0.19436714053153992,0.08817863464355469
frame_0574.png,0.28353506326675415,0.20848558843135834,0.07504947483539581
frame_0575.png,0.28353506326675415,0.21344207227230072,0.07009299099445343
frame_0576.png,0.28353506326675415,0.22108101844787598,0.062454044818878174
frame_0577.png,0.28428247570991516,0.18547825515270233,0.09880422055721283
frame_0578.png,0.28473809361457825,0.25209400057792664,0.03264409303665161
frame_0579.png,0.28473809361457825,0.20108391344547272,0.08365418016910553
frame_0580.png,0.2848726809024811,0.22276967763900757,0.06210300326347351
frame_0581.png,0.2858632504940033,0.23632976412773132,0.04953348636627197
frame_0582.png,0.2858632504940033,0.2098296880722046,0.0760335624217987
frame_0583.png,0.2858632504940033,0.19001314043998718,0.09585011005401611
frame_0584.png,0.2864725589752197,0.25224319100379944,0.03422936797142029
frame_0585.png,0.28684401512145996,0.20082984864711761,0.08601416647434235
frame_0586.png,0.28684401512145996,0.25771117210388184,0.029132843017578125
frame_0587.png,0.28696486353874207,0.26859772205352783,0.018367141485214233
frame_0588.png,0.28782734274864197,0.19216668605804443,0.09566065669059753
frame_0589.png,0.28782734274864197,0.24870586395263672,0.03912147879600525
frame_0590.png,0.28782734274864197,0.2089173048734665,0.07891003787517548
frame_0591.png,0.28844934701919556,0.23517528176307678,0.053274065256118774
frame_0592.png,0.2888232171535492,0.25073346495628357,0.038089752197265625
frame_0593.png,0.2888232171535492,0.21265994012355804,0.07616327702999115
frame_0594.png,0.28900694847106934,0.2784316837787628,0.010575264692306519
frame_0595.png,0.2903178036212921,0.20024473965168,0.09007306396961212
frame_0596.png,0.2903178036212921,0.22415295243263245,0.06616485118865967
frame_0597.png,0.2903178036212921,0.16229291260242462,0.1280248910188675
frame_0598.png,0.29094386100769043,0.25431305170059204,0.03663080930709839
frame_0599.png,0.29132014513015747,0.20914790034294128,0.08217224478721619
frame_0600.png,0.29132014513015747,0.22129324078559875,0.07002690434455872
frame_0601.png,0.2914620041847229,0.2558932602405548,0.03556874394416809
frame_0602.png,0.29244375228881836,0.27032893896102905,0.022114813327789307
frame_0603.png,0.29244375228881836,0.22519215941429138,0.06725159287452698
frame_0604.png,0.29244375228881836,0.2321193367242813,0.06032441556453705
frame_0605.png,0.2930443286895752,0.26519057154655457,0.02785375714302063
frame_0606.png,0.29340341687202454,0.2419496476650238,0.05145376920700073
frame_0607.png,0.29340341687202454,0.2796381115913391,0.013765305280685425
frame_0608.png,0.2935381233692169,0.23273953795433044,0.060798585414886475
frame_0609.png,0.29447048902511597,0.24742397665977478,0.047046512365341187
frame_0610.png,0.29447048902511597,0.25581562519073486,0.038654863834381104
frame_0611.png,0.29447048902511597,0.23584270477294922,0.05862778425216675
frame_0612.png,0.2952594757080078,0.22569353878498077,0.06956593692302704
frame_0613.png,0.295727014541626,0.24004976451396942,0.055677250027656555
frame_0614.png,0.295727014541626,0.24188585579395294,0.053841158747673035
frame_0615.png,0.2958579659461975,0.25737470388412476,0.038483262062072754
frame_0616.png,0.2967410981655121,0.24098600447177887,0.055755093693733215
frame_0617.png,0.2967410981655121,0.2321927398443222,0.06454835832118988
frame_0618.png,0.2967410981655121,0.2387789487838745,0.05796214938163757
frame_0619.png,0.2973986268043518,0.24296241998672485,0.05443620681762695
frame_0620.png,0.29778826236724854,0.2310507446527481,0.06673751771450043
frame_0621.png,0.29778826236724854,0.20822180807590485,0.08956645429134369
frame_0622.png,0.2979012727737427,0.22769524157047272,0.07020603120326996
frame_0623.png,0.29866042733192444,0.23669275641441345,0.061967670917510986
frame_0624.png,0.29866042733192444,0.2037644237279892,0.09489600360393524
frame_0625.png,0.29866042733192444,0.2368146926164627,0.06184573471546173
frame_0626.png,0.29914864897727966,0.1956901252269745,0.10345852375030518
frame_0627.png,0.2994338870048523,0.2592542767524719,0.04017961025238037
frame_0628.png,0.2994338870048523,0.19316284358501434,0.10627104341983795
frame_0629.png,0.29959791898727417,0.23913797736167908,0.06045994162559509
frame_0630.png,0.30067238211631775,0.2848045527935028,0.01586782932281494
frame_0631.png,0.30067238211631775,0.24188627302646637,0.05878610908985138
frame_0632.png,0.30067238211631775,0.17871399223804474,0.12195838987827301
frame_0633.png,0.30131009221076965,0.25523728132247925,0.046072810888290405
frame_0634.png,0.30168265104293823,0.21262717247009277,0.08905547857284546
frame_0635.png,0.30168265104293823,0.15608936548233032,0.1455932855606079
frame_0636.png,0.3018254339694977,0.23631849884986877,0.0655069351196289
frame_0637.png,0.30275729298591614,0.21171057224273682,0.09104672074317932
frame_0638.png,0.30275729298591614,0.2964319884777069,0.0063253045082092285
frame_0639.png,0.30275729298591614,0.18525461852550507,0.11750267446041107
frame_0640.png,0.30340057611465454,0.2044544667005539,0.09894610941410065
frame_0641.png,0.303771048784256,0.23626567423343658,0.0675053745508194
frame_0642.png,0.303771048784256,0.23149195313453674,0.07227909564971924
frame_0643.png,0.30389800667762756,0.28420189023017883,0.01969611644744873
frame_0644.png,0.3047264814376831,0.2967691421508789,0.0079573392868042
frame_0645.png,0.3047264814376831,0.1852705031633377,0.1194559782743454
frame_0646.png,0.3047264814376831,0.19743487238883972,0.10729160904884338
frame_0647.png,0.3051621913909912,0.17067395150661469,0.13448823988437653
frame_0648.png,0.3054131269454956,0.2811800241470337,0.024233102798461914
frame_0649.png,0.3054131269454956,0.24878926575183868,0.05662386119365692
frame_0650.png,0.3055846691131592,0.1247747614979744,0.18080991506576538
frame_0651.png,0.30667242407798767,0.2066706269979477,0.10000179708003998
frame_0652.png,0.30667242407798767,0.258767694234848,0.04790472984313965
frame_0653.png,0.30667242407798767,0.21548041701316833,0.09119200706481934
frame_0654.png,0.307378888130188,0.23900848627090454,0.06837040185928345
frame_0655.png,0.3077836036682129,0.27954164147377014,0.02824196219444275
frame_0656.png,0.3077836036682129,0.15258033573627472,0.15520326793193817
frame_0657.png,0.30786266922950745,0.23846490681171417,0.06939776241779327
frame_0658.png,0.3083639442920685,0.19571003317832947,0.11265391111373901
frame_0659.png,0.3083639442920685,0.2237553596496582,0.08460858464241028
frame_0660.png,0.3083639442920685,0.2153508961200714,0.09301304817199707
frame_0661.png,0.30900105834007263,0.19691665470600128,0.11208440363407135
frame_0662.png,0.3093627393245697,0.22397011518478394,0.08539262413978577
frame_0663.png,0.3093627393245697,0.26528605818748474,0.04407668113708496
frame_0664.png,0.30950087308883667,0.2228088080883026,0.08669206500053406
frame_0665.png,0.3103559911251068,0.2507448196411133,0.05961117148399353
frame_0666.png,0.3103559911251068,0.23977376520633698,0.07058222591876984
frame_0667.png,0.3103559911251068,0.27350419759750366,0.03685179352760315
frame_0668.png,0.31105315685272217,0.18528002500534058,0.1257731318473816
frame_0669.png,0.311446875333786,0.22920770943164825,0.08223916590213776
frame_0670.png,0.311446875333786,0.19895416498184204,0.11249271035194397
frame_0671.png,0.31156373023986816,0.2341003119945526,0.07746341824531555
frame_0672.png,0.3122842013835907,0.25380393862724304,0.058480262756347656
frame_0673.png,0.3122842013835907,0.2685529291629791,0.04373127222061157
frame_0674.png,0.3122842013835907,0.22739242017269135,0.08489178121089935
frame_0675.png,0.3126320242881775,0.1907510757446289,0.12188094854354858
frame_0676.png,0.31282666325569153,0.300811767578125,0.012014895677566528
frame_0677.png,0.31282666325569153,0.23145553469657898,0.08137112855911255
frame_0678.png,0.3129483163356781,0.27966243028640747,0.03328588604927063
frame_0679.png,0.31368115544319153,0.1895446479320526,0.12413650751113892
frame_0680.png,0.31368115544319153,0.2166193723678589,0.09706178307533264
frame_0681.png,0.31368115544319153,0.2585667669773102,0.05511438846588135
frame_0682.png,0.3141264319419861,0.23164255917072296,0.08248387277126312
frame_0683.png,0.3143755793571472,0.19391830265522003,0.12045727670192719
frame_0684.png,0.3143755793571472,0.20832140743732452,0.10605417191982269
frame_0685.png,0.3144669532775879,0.2504764795303345,0.06399047374725342
frame_0686.png,0.31501510739326477,0.23591433465480804,0.07910077273845673
frame_0687.png,0.31501510739326477,0.2375282347202301,0.07748687267303467
frame_0688.png,0.31501510739326477,0.2448202222585678,0.07019488513469696
frame_0689.png,0.3155648708343506,0.23126809298992157,0.08429677784442902
frame_0690.png,0.3158681094646454,0.2336501032114029,0.08221800625324249
frame_0691.png,0.3158681094646454,0.25549694895744324,0.06037116050720215
frame_0692.png,0.3160565197467804,0.2875373661518097,0.028519153594970703
frame_0693.png,0.31718710064888,0.26217159628868103,0.055015504360198975
frame_0694.png,0.31718710064888,0.24125149846076965,0.07593560218811035
frame_0695.png,0.31718710064888,0.24042607843875885,0.07676102221012115
frame_0696.png,0.31772977113723755,0.24540981650352478,0.07231995463371277
frame_0697.png,0.31802910566329956,0.2537551820278168,0.06427392363548279
frame_0698.png,0.31802910566329956,0.22590112686157227,0.0921279788017273
frame_0699.png,0.3181774914264679,0.2142987996339798,0.1038786917924881
frame_0700.png,0.3190441429615021,0.2210434526205063,0.09800069034099579
frame_0701.png,0.3190441429615021,0.28506261110305786,0.033981531858444214
frame_0702.png,0.3190441429615021,0.23881591856479645,0.08022822439670563
frame_0703.png,0.31972697377204895,0.2267049252986908,0.09302204847335815
frame_0704.png,0.32010164856910706,0.2305939644575119,0.08950768411159515
frame_0705.png,0.32010164856910706,0.21033990383148193,0.10976174473762512
frame_0706.png,0.3201727867126465,0.24090978503227234,0.07926300168037415
frame_0707.png,0.32058826088905334,0.27859652042388916,0.041991740465164185
frame_0708.png,0.32058826088905334,0.2997693419456482,0.02081891894340515
frame_0709.png,0.32058826088905334,0.291508287191391,0.029079973697662354
frame_0710.png,0.32089975476264954,0.23141786456108093,0.0894818902015686
frame_0711.png,0.32106906175613403,0.27859681844711304,0.042472243309020996
frame_0712.png,0.32106906175613403,0.23614412546157837,0.08492493629455566
frame_0713.png,0.3212614357471466,0.20427805185317993,0.11698338389396667
frame_0714.png,0.3223559558391571,0.23370204865932465,0.08865390717983246
frame_0715.png,0.3223559558391571,0.23949624598026276,0.08285970985889435
frame_0716.png,0.3223559558391571,0.23642295598983765,0.08593299984931946
frame_0717.png,0.3229385316371918,0.24741658568382263,0.07552194595336914
frame_0718.png,0.3232536017894745,0.19434204697608948,0.128911554813385
frame_0719.png,0.3232536017894745,0.18803423643112183,0.13521936535835266
frame_0720.png,0.3234211504459381,0.2441953420639038,0.0792258083820343
frame_0721.png,0.32437440752983093,0.2820393741130829,0.04233503341674805
frame_0722.png,0.32437440752983093,0.19215190410614014,0.1322225034236908
frame_0723.png,0.32437440752983093,0.2462531328201294,0.07812127470970154
frame_0724.png,0.3248150050640106,0.22003069519996643,0.10478430986404419
frame_0725.png,0.32505103945732117,0.29563626646995544,0.029414772987365723
frame_0726.png,0.32505103945732117,0.20394252240657806,0.1211085170507431
frame_0727.png,0.3251655697822571,0.20395156741142273,0.12121400237083435
frame_0728.png,0.3258029520511627,0.21915791928768158,0.10664503276348114
frame_0729.png,0.3258029520511627,0.24818043410778046,0.07762251794338226
frame_0730.png,0.3258029520511627,0.2267063856124878,0.09909656643867493
frame_0731.png,0.32619979977607727,0.23537307977676392,0.09082671999931335
frame_0732.png,0.3264123797416687,0.2835008203983307,0.04291155934333801
frame_0733.png,0.3264123797416687,0.23420053720474243,0.09221184253692627
frame_0734.png,0.326524943113327,0.2776520848274231,0.04887285828590393
frame_0735.png,0.3271489143371582,0.2524547278881073,0.0746941864490509
frame_0736.png,0.3271489143371582,0.19260174036026,0.1345471739768982
frame_0737.png,0.3271489143371582,0.26339656114578247,0.06375235319137573
frame_0738.png,0.32787007093429565,0.2831101715564728,0.044759899377822876
frame_0739.png,0.3282507658004761,0.21807479858398438,0.1101759672164917
frame_0740.png,0.3282507658004761,0.24394920468330383,0.08430156111717224
frame_0741.png,0.3283376097679138,0.22451668977737427,0.10382091999053955
frame_0742.png,0.3288189768791199,0.2793130874633789,0.04950588941574097
frame_0743.png,0.3288189768791199,0.2546084523200989,0.074210524559021
frame_0744.png,0.3288189768791199,0.2426465004682541,0.08617247641086578
frame_0745.png,0.32940998673439026,0.2564491927623749,0.07296079397201538
frame_0746.png,0.32972198724746704,0.2973080575466156,0.03241392970085144
frame_0747.png,0.32972198724746704,0.22612504661083221,0.10359694063663483
frame_0748.png,0.3298673629760742,0.26472583413124084,0.06514152884483337
frame_0749.png,0.3306528925895691,0.20926174521446228,0.12139114737510681
frame_0750.png,0.3306528925895691,0.2223023623228073,0.10835053026676178
frame_0751.png,0.3306528925895691,0.23227332532405853,0.09837956726551056
frame_0752.png,0.33082863688468933,0.26356232166290283,0.0672663152217865
frame_0753.png,0.3309200406074524,0.2475806325674057,0.08333940804004669
frame_0754.png,0.3309200406074524,0.24978578090667725,0.08113425970077515
frame_0755.png,0.3310742974281311,0.22252778708934784,0.10854651033878326
frame_0756.png,0.33190807700157166,0.2369203418493271,0.09498773515224457
frame_0757.png,0.33190807700157166,0.2880026400089264,0.043905436992645264
frame_0758.png,0.33190807700157166,0.23011116683483124,0.10179691016674042
frame_0759.png,0.3323015868663788,0.19968150556087494,0.13262008130550385
frame_0760.png,0.33250629901885986,0.2376394271850586,0.09486687183380127
frame_0761.png,0.33250629901885986,0.26348644495010376,0.0690198540687561
frame_0762.png,0.3326167166233063,0.23625802993774414,0.09635868668556213
frame_0763.png,0.33319857716560364,0.2918435037136078,0.04135507345199585
frame_0764.png,0.33319857716560364,0.31574147939682007,0.01745709776878357
frame_0765.png,0.33319857716560364,0.27088087797164917,0.06231769919395447
frame_0766.png,0.33382514119148254,0.256173700094223,0.07765144109725952
frame_0767.png,0.33414942026138306,0.3216874301433563,0.012461990118026733
frame_0768.png,0.33414942026138306,0.23075276613235474,0.10339665412902832
frame_0769.png,0.33426737785339355,0.31033003330230713,0.023937344551086426
frame_0770.png,0.33488911390304565,0.43146762251853943,0.09657850861549377
frame_0771.png,0.33488911390304565,0.3070305287837982,0.027858585119247437
frame_0772.png,0.33488911390304565,0.44572728872299194,0.11083817481994629
frame_0773.png,0.33540353178977966,0.49036726355552673,0.15496373176574707
frame_0774.png,0.335667222738266,0.49720299243927,0.16153576970100403
frame_0775.png,0.335667222738266,0.8087871074676514,0.4731198847293854
frame_0776.png,0.33577704429626465,0.5080859661102295,0.17230892181396484
frame_0777.png,0.33634400367736816,0.41845235228538513,0.08210834860801697
frame_0778.png,0.33634400367736816,0.780174970626831,0.4438309669494629
frame_0779.png,0.33634400367736816,0.7014092803001404,0.3650652766227722
frame_0780.png,0.33666330575942993,0.6325721144676208,0.2959088087081909
frame_0781.png,0.33682698011398315,0.6205370426177979,0.2837100625038147
frame_0782.png,0.33682698011398315,0.8601127862930298,0.5232858061790466
frame_0783.png,0.336954802274704,0.4702782928943634,0.13332349061965942
frame_0784.png,0.33761218190193176,0.450455904006958,0.11284372210502625
frame_0785.png,0.33761218190193176,0.8414991497993469,0.5038869380950928
frame_0786.png,0.33761218190193176,0.8780446648597717,0.5404324531555176
frame_0787.png,0.33793240785598755,0.8907915353775024,0.5528591275215149
frame_0788.png,0.3380941152572632,0.7470828890800476,0.4089887738227844
frame_0789.png,0.3380941152572632,0.8594179749488831,0.5213238596916199
frame_0790.png,0.3382497727870941,0.812964677810669,0.47471490502357483
frame_0791.png,0.33903437852859497,0.9719650149345398,0.6329306364059448
frame_0792.png,0.33903437852859497,0.9615569114685059,0.6225225329399109
frame_0793.png,0.33903437852859497,0.5930474996566772,0.2540131211280823
frame_0794.png,0.3399219810962677,0.919036328792572,0.5791143178939819
frame_0795.png,0.340370237827301,0.965192973613739,0.624822735786438
frame_0796.png,0.340370237827301,0.9257233738899231,0.5853531360626221
frame_0797.png,0.34051331877708435,0.892853319644928,0.552340030670166
frame_0798.png,0.3412315845489502,0.9292123913764954,0.5879808068275452
frame_0799.png,0.3412315845489502,0.9607890844345093,0.6195574998855591
frame_0800.png,0.3412315845489502,0.9801006317138672,0.638869047164917
frame_0801.png,0.3416632115840912,0.9712997674942017,0.6296365261077881
frame_0802.png,0.3418779671192169,0.9681316614151001,0.6262537240982056
frame_0803.png,0.3418779671192169,0.9703646302223206,0.6284866333007812
frame_0804.png,0.34196919202804565,0.928290843963623,0.5863216519355774
frame_0805.png,0.342427134513855,0.9347299933433533,0.5923028588294983
frame_0806.png,0.342427134513855,0.8689108490943909,0.5264837145805359
frame_0807.png,0.342427134513855,0.9578050374984741,0.6153779029846191
frame_0808.png,0.34284520149230957,0.9881442785263062,0.6452990770339966
frame_0809.png,0.3430532217025757,0.9756565093994141,0.6326032876968384
frame_0810.png,0.3430532217025757,0.9886725544929504,0.6456193327903748
frame_0811.png,0.34316983819007874,0.9675354957580566,0.6243656873703003
frame_0812.png,0.34374141693115234,0.965601921081543,0.6218605041503906
frame_0813.png,0.34374141693115234,0.9116831421852112,0.5679417252540588
frame_0814.png,0.34374141693115234,0.9615400433540344,0.6177986264228821
frame_0815.png,0.3441440761089325,0.9806957840919495,0.6365517377853394
frame_0816.png,0.3443434238433838,0.991337776184082,0.6469943523406982
frame_0817.png,0.3443434238433838,0.9479577541351318,0.603614330291748
frame_0818.png,0.34448811411857605,0.9879656434059143,0.6434775590896606
frame_0819.png,0.3451974093914032,0.9279096722602844,0.5827122926712036
frame_0820.png,0.3451974093914032,0.9676674008369446,0.6224700212478638
frame_0821.png,0.3451974093914032,0.9834700226783752,0.6382726430892944
frame_0822.png,0.3456006944179535,0.9733130931854248,0.6277123689651489
frame_0823.png,0.3457983434200287,0.9830841422080994,0.6372858285903931
frame_0824.png,0.3457983434200287,0.9778132438659668,0.6320148706436157
frame_0825.png,0.34583398699760437,0.9890494346618652,0.6432154178619385
